x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
69	34	1	3	false	3	-5.0	68	34	1	3	false
68	34	1	3	false	2	-5.0	68	33	1	3	false
68	33	1	3	false	2	995.0	68	32	1	3	true
30	72	3	1	false	2	-5.0	30	71	3	1	false
30	71	3	1	false	5	0	30	71	3	1	false
30	71	3	1	false	3	-5.0	29	71	3	1	false
29	71	3	1	false	2	-5.0	29	70	3	1	false
29	70	3	1	false	3	-5.0	28	70	3	1	false
28	70	3	1	false	4	-5.0	29	70	3	1	false
29	70	3	1	false	3	-5.0	28	70	3	1	false
28	70	3	1	false	3	-5.0	27	70	3	1	false
27	70	3	1	false	4	-5.0	28	70	3	1	false
28	70	3	1	false	4	-5.0	29	70	3	1	false
29	70	3	1	false	4	-5.0	30	70	3	1	false
30	70	3	1	false	1	995.0	30	71	3	1	true
2	28	2	4	false	3	-5.0	1	28	2	4	false
1	28	2	4	false	3	0	1	28	2	4	false
1	28	2	4	false	3	0	1	28	2	4	false
1	28	2	4	false	5	0	1	28	2	4	false
1	28	2	4	false	1	-5.0	1	29	2	4	false
1	29	2	4	false	4	0	1	29	2	4	false
1	29	2	4	false	4	-5.0	2	29	2	4	false
2	29	2	4	false	1	-5.0	2	30	2	4	false
2	30	2	4	false	5	0	2	30	2	4	false
2	30	2	4	false	1	-5.0	2	31	2	4	false
2	31	2	4	false	2	-5.0	2	30	2	4	false
2	30	2	4	false	5	0	2	30	2	4	false
2	30	2	4	false	5	0	2	30	2	4	false
2	30	2	4	false	3	-5.0	1	30	2	4	false
1	30	2	4	false	5	0	1	30	2	4	false
1	30	2	4	false	5	0	1	30	2	4	false
1	30	2	4	false	2	-5.0	1	29	2	4	false
1	29	2	4	false	1	995.0	1	30	2	4	true
55	44	3	4	false	5	0	55	44	3	4	false
55	44	3	4	false	5	0	55	44	3	4	false
55	44	3	4	false	1	-5.0	55	45	3	4	false
55	45	3	4	false	2	-5.0	55	44	3	4	false
55	44	3	4	false	4	-5.0	56	44	3	4	false
56	44	3	4	false	1	-5.0	56	45	3	4	false
56	45	3	4	false	2	-5.0	56	44	3	4	false
56	44	3	4	false	5	0	56	44	3	4	false
56	44	3	4	false	1	-5.0	56	45	3	4	false
56	45	3	4	false	2	-5.0	56	44	3	4	false
56	44	3	4	false	3	-5.0	55	44	3	4	false
55	44	3	4	false	5	0	55	44	3	4	false
55	44	3	4	false	3	-5.0	54	44	3	4	false
54	44	3	4	false	2	-5.0	54	43	3	4	false
54	43	3	4	false	2	-5.0	54	42	3	4	false
54	42	3	4	false	5	0	54	42	3	4	false
54	42	3	4	false	2	-5.0	54	41	3	4	false
54	41	3	4	false	3	-5.0	53	41	3	4	false
53	41	3	4	false	3	-5.0	52	41	3	4	false
52	41	3	4	false	5	0	52	41	3	4	false
52	41	3	4	false	1	-5.0	52	42	3	4	false
52	42	3	4	false	3	-5.0	51	42	3	4	false
51	42	3	4	false	3	995.0	51	42	3	4	true
53	38	3	3	false	2	-5.0	53	37	3	3	false
53	37	3	3	false	2	-5.0	53	36	3	3	false
53	36	3	3	false	1	-5.0	53	37	3	3	false
53	37	3	3	false	5	0	53	37	3	3	false
53	37	3	3	false	2	-5.0	53	36	3	3	false
53	36	3	3	false	3	-5.0	52	36	3	3	false
52	36	3	3	false	2	-5.0	52	35	3	3	false
52	35	3	3	false	4	-5.0	53	35	3	3	false
53	35	3	3	false	1	-5.0	53	36	3	3	false
53	36	3	3	false	2	-5.0	53	35	3	3	false
53	35	3	3	false	1	-5.0	53	36	3	3	false
53	36	3	3	false	3	-5.0	52	36	3	3	false
52	36	3	3	false	1	-5.0	52	37	3	3	false
52	37	3	3	false	3	-5.0	51	37	3	3	false
51	37	3	3	false	4	-5.0	52	37	3	3	false
52	37	3	3	false	1	-5.0	52	38	3	3	false
52	38	3	3	false	1	-5.0	52	39	3	3	false
52	39	3	3	false	2	995.0	52	38	3	3	true
97	13	2	1	false	3	-5.0	96	13	2	1	false
96	13	2	1	false	4	-5.0	97	13	2	1	false
97	13	2	1	false	3	-5.0	96	13	2	1	false
96	13	2	1	false	3	-5.0	95	13	2	1	false
95	13	2	1	false	5	0	95	13	2	1	false
95	13	2	1	false	2	-5.0	95	12	2	1	false
95	12	2	1	false	4	-5.0	96	12	2	1	false
96	12	2	1	false	3	-5.0	95	12	2	1	false
95	12	2	1	false	4	-5.0	96	12	2	1	false
96	12	2	1	false	2	-5.0	96	11	2	1	false
96	11	2	1	false	1	-5.0	96	12	2	1	false
96	12	2	1	false	4	-5.0	97	12	2	1	false
97	12	2	1	false	5	0	97	12	2	1	false
97	12	2	1	false	1	-5.0	97	13	2	1	false
97	13	2	1	false	1	-5.0	97	14	2	1	false
97	14	2	1	false	3	995.0	96	14	2	1	true
86	81	3	1	false	1	-5.0	86	82	3	1	false
86	82	3	1	false	2	995.0	86	81	3	1	true
83	16	2	3	false	2	-5.0	83	15	2	3	false
83	15	2	3	false	2	-5.0	83	14	2	3	false
83	14	2	3	false	2	-5.0	83	13	2	3	false
83	13	2	3	false	4	-5.0	84	13	2	3	false
84	13	2	3	false	5	0	84	13	2	3	false
84	13	2	3	false	5	0	84	13	2	3	false
84	13	2	3	false	1	-5.0	84	14	2	3	false
84	14	2	3	false	1	-5.0	84	15	2	3	false
84	15	2	3	false	2	-5.0	84	14	2	3	false
84	14	2	3	false	5	0	84	14	2	3	false
84	14	2	3	false	3	-5.0	83	14	2	3	false
83	14	2	3	false	3	995.0	82	14	2	3	true
88	58	2	3	false	4	0	88	58	2	3	false
88	58	2	3	false	5	0	88	58	2	3	false
88	58	2	3	false	5	0	88	58	2	3	false
88	58	2	3	false	2	-5.0	88	57	2	3	false
88	57	2	3	false	1	-5.0	88	58	2	3	false
88	58	2	3	false	5	0	88	58	2	3	false
88	58	2	3	false	1	-5.0	88	59	2	3	false
88	59	2	3	false	4	-5.0	89	59	2	3	false
89	59	2	3	false	1	-5.0	89	60	2	3	false
89	60	2	3	false	5	0	89	60	2	3	false
89	60	2	3	false	3	-5.0	88	60	2	3	false
88	60	2	3	false	1	995.0	88	61	2	3	true
75	7	1	1	false	2	-5.0	75	6	1	1	false
75	6	1	1	false	1	-5.0	75	7	1	1	false
75	7	1	1	false	4	-5.0	76	7	1	1	false
76	7	1	1	false	4	-5.0	77	7	1	1	false
77	7	1	1	false	3	-5.0	76	7	1	1	false
76	7	1	1	false	2	-5.0	76	6	1	1	false
76	6	1	1	false	3	-5.0	75	6	1	1	false
75	6	1	1	false	1	-5.0	75	7	1	1	false
75	7	1	1	false	3	-5.0	74	7	1	1	false
74	7	1	1	false	1	-5.0	74	8	1	1	false
74	8	1	1	false	2	-5.0	74	7	1	1	false
74	7	1	1	false	4	-5.0	75	7	1	1	false
75	7	1	1	false	5	0	75	7	1	1	false
75	7	1	1	false	1	-5.0	75	8	1	1	false
75	8	1	1	false	3	-5.0	74	8	1	1	false
74	8	1	1	false	2	-5.0	74	7	1	1	false
74	7	1	1	false	4	-5.0	75	7	1	1	false
75	7	1	1	false	4	-5.0	76	7	1	1	false
76	7	1	1	false	3	-5.0	75	7	1	1	false
75	7	1	1	false	4	-5.0	76	7	1	1	false
76	7	1	1	false	5	0	76	7	1	1	false
76	7	1	1	false	4	-5.0	77	7	1	1	false
77	7	1	1	false	5	0	77	7	1	1	false
77	7	1	1	false	5	0	77	7	1	1	false
77	7	1	1	false	3	-5.0	76	7	1	1	false
76	7	1	1	false	2	-5.0	76	6	1	1	false
76	6	1	1	false	1	-5.0	76	7	1	1	false
76	7	1	1	false	2	-5.0	76	6	1	1	false
76	6	1	1	false	2	-5.0	76	5	1	1	false
76	5	1	1	false	5	0	76	5	1	1	false
76	5	1	1	false	2	-5.0	76	4	1	1	false
76	4	1	1	false	4	-5.0	77	4	1	1	false
77	4	1	1	false	2	-5.0	77	3	1	1	false
77	3	1	1	false	4	-5.0	78	3	1	1	false
78	3	1	1	false	3	-5.0	77	3	1	1	false
77	3	1	1	false	3	-5.0	76	3	1	1	false
76	3	1	1	false	3	-5.0	75	3	1	1	false
75	3	1	1	false	1	-5.0	75	4	1	1	false
75	4	1	1	false	3	-5.0	74	4	1	1	false
74	4	1	1	false	1	-5.0	74	5	1	1	false
74	5	1	1	false	5	0	74	5	1	1	false
74	5	1	1	false	1	-5.0	74	6	1	1	false
74	6	1	1	false	4	-5.0	75	6	1	1	false
75	6	1	1	false	5	0	75	6	1	1	false
75	6	1	1	false	3	-5.0	74	6	1	1	false
74	6	1	1	false	1	-5.0	74	7	1	1	false
74	7	1	1	false	1	-5.0	74	8	1	1	false
74	8	1	1	false	4	-5.0	75	8	1	1	false
75	8	1	1	false	2	-5.0	75	7	1	1	false
75	7	1	1	false	5	0	75	7	1	1	false
75	7	1	1	false	3	-5.0	74	7	1	1	false
74	7	1	1	false	3	-5.0	73	7	1	1	false
73	7	1	1	false	3	995.0	72	7	1	1	true
95	88	3	3	false	4	995.0	96	88	3	3	true
20	29	4	3	false	3	-5.0	19	29	4	3	false
19	29	4	3	false	3	995.0	18	29	4	3	true
29	63	2	1	false	2	-5.0	29	62	2	1	false
29	62	2	1	false	4	-5.0	30	62	2	1	false
30	62	2	1	false	5	0	30	62	2	1	false
30	62	2	1	false	1	995.0	30	63	2	1	true
4	33	3	3	false	2	-5.0	4	32	3	3	false
4	32	3	3	false	5	0	4	32	3	3	false
4	32	3	3	false	5	0	4	32	3	3	false
4	32	3	3	false	3	-5.0	3	32	3	3	false
3	32	3	3	false	5	0	3	32	3	3	false
3	32	3	3	false	1	-5.0	3	33	3	3	false
3	33	3	3	false	3	-5.0	2	33	3	3	false
2	33	3	3	false	4	-5.0	3	33	3	3	false
3	33	3	3	false	5	0	3	33	3	3	false
3	33	3	3	false	4	-5.0	4	33	3	3	false
4	33	3	3	false	2	-5.0	4	32	3	3	false
4	32	3	3	false	4	0	4	32	3	3	false
4	32	3	3	false	5	0	4	32	3	3	false
4	32	3	3	false	5	0	4	32	3	3	false
4	32	3	3	false	3	-5.0	3	32	3	3	false
3	32	3	3	false	4	-5.0	4	32	3	3	false
4	32	3	3	false	2	-5.0	4	31	3	3	false
4	31	3	3	false	5	0	4	31	3	3	false
4	31	3	3	false	4	-5.0	5	31	3	3	false
5	31	3	3	false	2	-5.0	5	30	3	3	false
5	30	3	3	false	3	-5.0	4	30	3	3	false
4	30	3	3	false	2	-5.0	4	29	3	3	false
4	29	3	3	false	5	0	4	29	3	3	false
4	29	3	3	false	2	-5.0	4	28	3	3	false
4	28	3	3	false	5	0	4	28	3	3	false
4	28	3	3	false	4	-5.0	5	28	3	3	false
5	28	3	3	false	2	-5.0	5	27	3	3	false
5	27	3	3	false	5	0	5	27	3	3	false
5	27	3	3	false	5	0	5	27	3	3	false
5	27	3	3	false	3	-5.0	4	27	3	3	false
4	27	3	3	false	3	-5.0	3	27	3	3	false
3	27	3	3	false	3	-5.0	2	27	3	3	false
2	27	3	3	false	4	-5.0	3	27	3	3	false
3	27	3	3	false	2	-5.0	3	26	3	3	false
3	26	3	3	false	2	-5.0	3	25	3	3	false
3	25	3	3	false	5	0	3	25	3	3	false
3	25	3	3	false	4	-5.0	4	25	3	3	false
4	25	3	3	false	3	-5.0	3	25	3	3	false
3	25	3	3	false	2	-5.0	3	24	3	3	false
3	24	3	3	false	4	-5.0	4	24	3	3	false
4	24	3	3	false	5	0	4	24	3	3	false
4	24	3	3	false	2	-5.0	4	23	3	3	false
4	23	3	3	false	4	-5.0	5	23	3	3	false
5	23	3	3	false	5	0	5	23	3	3	false
5	23	3	3	false	1	-5.0	5	24	3	3	false
5	24	3	3	false	3	-5.0	4	24	3	3	false
4	24	3	3	false	3	-5.0	3	24	3	3	false
3	24	3	3	false	1	-5.0	3	25	3	3	false
3	25	3	3	false	4	-5.0	4	25	3	3	false
4	25	3	3	false	2	-5.0	4	24	3	3	false
4	24	3	3	false	1	-5.0	4	25	3	3	false
4	25	3	3	false	2	-5.0	4	24	3	3	false
4	24	3	3	false	1	-5.0	4	25	3	3	false
4	25	3	3	false	3	-5.0	3	25	3	3	false
3	25	3	3	false	2	-5.0	3	24	3	3	false
3	24	3	3	false	2	-5.0	3	23	3	3	false
3	23	3	3	false	5	0	3	23	3	3	false
3	23	3	3	false	4	-5.0	4	23	3	3	false
4	23	3	3	false	3	-5.0	3	23	3	3	false
3	23	3	3	false	3	-5.0	2	23	3	3	false
2	23	3	3	false	4	-5.0	3	23	3	3	false
3	23	3	3	false	4	-5.0	4	23	3	3	false
4	23	3	3	false	1	-5.0	4	24	3	3	false
4	24	3	3	false	5	0	4	24	3	3	false
4	24	3	3	false	2	-5.0	4	23	3	3	false
4	23	3	3	false	2	-5.0	4	22	3	3	false
4	22	3	3	false	2	-5.0	4	21	3	3	false
4	21	3	3	false	3	-5.0	3	21	3	3	false
3	21	3	3	false	2	995.0	3	20	3	3	true
17	44	2	3	false	4	-5.0	18	44	2	3	false
18	44	2	3	false	1	995.0	18	44	2	3	true
27	4	4	4	false	4	-5.0	28	4	4	4	false
28	4	4	4	false	2	-5.0	28	3	4	4	false
28	3	4	4	false	3	-5.0	27	3	4	4	false
27	3	4	4	false	5	0	27	3	4	4	false
27	3	4	4	false	2	-5.0	27	2	4	4	false
27	2	4	4	false	4	-5.0	28	2	4	4	false
28	2	4	4	false	2	0	28	2	4	4	false
28	2	4	4	false	3	-5.0	27	2	4	4	false
27	2	4	4	false	3	-5.0	26	2	4	4	false
26	2	4	4	false	5	0	26	2	4	4	false
26	2	4	4	false	1	-5.0	26	3	4	4	false
26	3	4	4	false	2	-5.0	26	2	4	4	false
26	2	4	4	false	3	-5.0	25	2	4	4	false
25	2	4	4	false	1	-5.0	25	3	4	4	false
25	3	4	4	false	1	-5.0	25	4	4	4	false
25	4	4	4	false	4	-5.0	26	4	4	4	false
26	4	4	4	false	3	-5.0	25	4	4	4	false
25	4	4	4	false	3	-5.0	24	4	4	4	false
24	4	4	4	false	1	-5.0	24	5	4	4	false
24	5	4	4	false	1	-5.0	24	6	4	4	false
24	6	4	4	false	3	-5.0	23	6	4	4	false
23	6	4	4	false	5	0	23	6	4	4	false
23	6	4	4	false	1	0	23	6	4	4	false
23	6	4	4	false	2	-5.0	23	5	4	4	false
23	5	4	4	false	4	-5.0	24	5	4	4	false
24	5	4	4	false	1	-5.0	24	6	4	4	false
24	6	4	4	false	2	-5.0	24	5	4	4	false
24	5	4	4	false	4	-5.0	25	5	4	4	false
25	5	4	4	false	2	-5.0	25	4	4	4	false
25	4	4	4	false	4	-5.0	26	4	4	4	false
26	4	4	4	false	3	-5.0	25	4	4	4	false
25	4	4	4	false	3	-5.0	24	4	4	4	false
24	4	4	4	false	5	0	24	4	4	4	false
24	4	4	4	false	2	-5.0	24	3	4	4	false
24	3	4	4	false	3	-5.0	23	3	4	4	false
23	3	4	4	false	5	0	23	3	4	4	false
23	3	4	4	false	5	0	23	3	4	4	false
23	3	4	4	false	2	-5.0	23	2	4	4	false
23	2	4	4	false	1	-5.0	23	3	4	4	false
23	3	4	4	false	5	0	23	3	4	4	false
23	3	4	4	false	2	-5.0	23	2	4	4	false
23	2	4	4	false	4	-5.0	24	2	4	4	false
24	2	4	4	false	5	0	24	2	4	4	false
24	2	4	4	false	3	-5.0	23	2	4	4	false
23	2	4	4	false	5	0	23	2	4	4	false
23	2	4	4	false	4	-5.0	24	2	4	4	false
24	2	4	4	false	3	-5.0	23	2	4	4	false
23	2	4	4	false	2	0	23	2	4	4	false
23	2	4	4	false	4	-5.0	24	2	4	4	false
24	2	4	4	false	2	0	24	2	4	4	false
24	2	4	4	false	1	-5.0	24	3	4	4	false
24	3	4	4	false	3	-5.0	23	3	4	4	false
23	3	4	4	false	2	-5.0	23	2	4	4	false
23	2	4	4	false	1	-5.0	23	3	4	4	false
23	3	4	4	false	1	-5.0	23	4	4	4	false
23	4	4	4	false	5	0	23	4	4	4	false
23	4	4	4	false	1	-5.0	23	5	4	4	false
23	5	4	4	false	3	995.0	22	5	4	4	true
46	97	4	2	false	2	-5.0	46	96	4	2	false
46	96	4	2	false	5	0	46	96	4	2	false
46	96	4	2	false	1	-5.0	46	97	4	2	false
46	97	4	2	false	5	0	46	97	4	2	false
46	97	4	2	false	1	-5.0	46	98	4	2	false
46	98	4	2	false	2	-5.0	46	97	4	2	false
46	97	4	2	false	5	0	46	97	4	2	false
46	97	4	2	false	5	0	46	97	4	2	false
46	97	4	2	false	1	-5.0	46	98	4	2	false
46	98	4	2	false	1	-5.0	46	99	4	2	false
46	99	4	2	false	1	-5.0	46	100	4	2	false
46	100	4	2	false	2	-5.0	46	99	4	2	false
46	99	4	2	false	3	-5.0	45	99	4	2	false
45	99	4	2	false	5	0	45	99	4	2	false
45	99	4	2	false	1	-5.0	45	100	4	2	false
45	100	4	2	false	4	-5.0	46	100	4	2	false
46	100	4	2	false	4	-5.0	47	100	4	2	false
47	100	4	2	false	1	0	47	100	4	2	false
47	100	4	2	false	1	0	47	100	4	2	false
47	100	4	2	false	3	-5.0	46	100	4	2	false
46	100	4	2	false	2	-5.0	46	99	4	2	false
46	99	4	2	false	2	995.0	46	98	4	2	true
84	40	2	3	false	3	-5.0	83	40	2	3	false
83	40	2	3	false	1	-5.0	83	41	2	3	false
83	41	2	3	false	1	-5.0	83	42	2	3	false
83	42	2	3	false	4	-5.0	84	42	2	3	false
84	42	2	3	false	2	-5.0	84	41	2	3	false
84	41	2	3	false	4	-5.0	85	41	2	3	false
85	41	2	3	false	5	0	85	41	2	3	false
85	41	2	3	false	3	-5.0	84	41	2	3	false
84	41	2	3	false	1	-5.0	84	42	2	3	false
84	42	2	3	false	5	0	84	42	2	3	false
84	42	2	3	false	1	0	84	42	2	3	false
84	42	2	3	false	5	0	84	42	2	3	false
84	42	2	3	false	3	-5.0	83	42	2	3	false
83	42	2	3	false	3	-5.0	82	42	2	3	false
82	42	2	3	false	1	-5.0	82	43	2	3	false
82	43	2	3	false	1	-5.0	82	44	2	3	false
82	44	2	3	false	1	-5.0	82	45	2	3	false
82	45	2	3	false	3	-5.0	81	45	2	3	false
81	45	2	3	false	3	-5.0	80	45	2	3	false
80	45	2	3	false	1	-5.0	80	46	2	3	false
80	46	2	3	false	5	0	80	46	2	3	false
80	46	2	3	false	4	-5.0	81	46	2	3	false
81	46	2	3	false	3	-5.0	80	46	2	3	false
80	46	2	3	false	4	-5.0	81	46	2	3	false
81	46	2	3	false	3	-5.0	80	46	2	3	false
80	46	2	3	false	3	-5.0	79	46	2	3	false
79	46	2	3	false	2	-5.0	79	45	2	3	false
79	45	2	3	false	3	-5.0	78	45	2	3	false
78	45	2	3	false	5	0	78	45	2	3	false
78	45	2	3	false	2	-5.0	78	44	2	3	false
78	44	2	3	false	4	-5.0	79	44	2	3	false
79	44	2	3	false	3	-5.0	78	44	2	3	false
78	44	2	3	false	2	-5.0	78	43	2	3	false
78	43	2	3	false	1	-5.0	78	44	2	3	false
78	44	2	3	false	1	-5.0	78	45	2	3	false
78	45	2	3	false	3	-5.0	77	45	2	3	false
77	45	2	3	false	1	-5.0	77	46	2	3	false
77	46	2	3	false	5	0	77	46	2	3	false
77	46	2	3	false	5	0	77	46	2	3	false
77	46	2	3	false	3	-5.0	76	46	2	3	false
76	46	2	3	false	5	0	76	46	2	3	false
76	46	2	3	false	2	-5.0	76	45	2	3	false
76	45	2	3	false	1	-5.0	76	46	2	3	false
76	46	2	3	false	4	-5.0	77	46	2	3	false
77	46	2	3	false	3	-5.0	76	46	2	3	false
76	46	2	3	false	3	-5.0	75	46	2	3	false
75	46	2	3	false	1	-5.0	75	47	2	3	false
75	47	2	3	false	3	-5.0	74	47	2	3	false
74	47	2	3	false	1	-5.0	74	48	2	3	false
74	48	2	3	false	1	-5.0	74	49	2	3	false
74	49	2	3	false	3	-5.0	73	49	2	3	false
73	49	2	3	false	1	-5.0	73	50	2	3	false
73	50	2	3	false	2	-5.0	73	49	2	3	false
73	49	2	3	false	5	0	73	49	2	3	false
73	49	2	3	false	4	-5.0	74	49	2	3	false
74	49	2	3	false	5	0	74	49	2	3	false
74	49	2	3	false	5	0	74	49	2	3	false
74	49	2	3	false	5	0	74	49	2	3	false
74	49	2	3	false	2	-5.0	74	48	2	3	false
74	48	2	3	false	3	-5.0	73	48	2	3	false
73	48	2	3	false	3	-5.0	72	48	2	3	false
72	48	2	3	false	1	-5.0	72	49	2	3	false
72	49	2	3	false	1	-5.0	72	50	2	3	false
72	50	2	3	false	1	-5.0	72	51	2	3	false
72	51	2	3	false	4	-5.0	73	51	2	3	false
73	51	2	3	false	2	-5.0	73	50	2	3	false
73	50	2	3	false	5	0	73	50	2	3	false
73	50	2	3	false	2	-5.0	73	49	2	3	false
73	49	2	3	false	1	995.0	73	50	2	3	true
69	77	1	3	false	4	-5.0	70	77	1	3	false
70	77	1	3	false	2	0	70	77	1	3	false
70	77	1	3	false	1	-5.0	70	78	1	3	false
70	78	1	3	false	5	0	70	78	1	3	false
70	78	1	3	false	4	-5.0	71	78	1	3	false
71	78	1	3	false	4	995.0	71	78	1	3	true
22	3	2	2	false	2	-5.0	22	2	2	2	false
22	2	2	2	false	4	-5.0	23	2	2	2	false
23	2	2	2	false	5	0	23	2	2	2	false
23	2	2	2	false	4	-5.0	24	2	2	2	false
24	2	2	2	false	5	0	24	2	2	2	false
24	2	2	2	false	4	-5.0	25	2	2	2	false
25	2	2	2	false	1	-5.0	25	3	2	2	false
25	3	2	2	false	4	-5.0	26	3	2	2	false
26	3	2	2	false	3	-5.0	25	3	2	2	false
25	3	2	2	false	3	-5.0	24	3	2	2	false
24	3	2	2	false	1	-5.0	24	4	2	2	false
24	4	2	2	false	1	-5.0	24	5	2	2	false
24	5	2	2	false	2	-5.0	24	4	2	2	false
24	4	2	2	false	2	-5.0	24	3	2	2	false
24	3	2	2	false	5	0	24	3	2	2	false
24	3	2	2	false	2	-5.0	24	2	2	2	false
24	2	2	2	false	4	-5.0	25	2	2	2	false
25	2	2	2	false	5	0	25	2	2	2	false
25	2	2	2	false	4	-5.0	26	2	2	2	false
26	2	2	2	false	3	-5.0	25	2	2	2	false
25	2	2	2	false	1	-5.0	25	3	2	2	false
25	3	2	2	false	3	-5.0	24	3	2	2	false
24	3	2	2	false	2	-5.0	24	2	2	2	false
24	2	2	2	false	4	-5.0	25	2	2	2	false
25	2	2	2	false	1	-5.0	25	3	2	2	false
25	3	2	2	false	5	0	25	3	2	2	false
25	3	2	2	false	2	-5.0	25	2	2	2	false
25	2	2	2	false	1	-5.0	25	3	2	2	false
25	3	2	2	false	3	-5.0	24	3	2	2	false
24	3	2	2	false	1	-5.0	24	4	2	2	false
24	4	2	2	false	3	-5.0	23	4	2	2	false
23	4	2	2	false	2	-5.0	23	3	2	2	false
23	3	2	2	false	4	-5.0	24	3	2	2	false
24	3	2	2	false	1	-5.0	24	4	2	2	false
24	4	2	2	false	5	0	24	4	2	2	false
24	4	2	2	false	3	-5.0	23	4	2	2	false
23	4	2	2	false	5	0	23	4	2	2	false
23	4	2	2	false	1	-5.0	23	5	2	2	false
23	5	2	2	false	1	-5.0	23	6	2	2	false
23	6	2	2	false	5	0	23	6	2	2	false
23	6	2	2	false	5	0	23	6	2	2	false
23	6	2	2	false	5	0	23	6	2	2	false
23	6	2	2	false	3	-5.0	22	6	2	2	false
22	6	2	2	false	3	-5.0	21	6	2	2	false
21	6	2	2	false	5	0	21	6	2	2	false
21	6	2	2	false	5	0	21	6	2	2	false
21	6	2	2	false	2	-5.0	21	5	2	2	false
21	5	2	2	false	5	0	21	5	2	2	false
21	5	2	2	false	2	-5.0	21	4	2	2	false
21	4	2	2	false	3	-5.0	20	4	2	2	false
20	4	2	2	false	4	-5.0	21	4	2	2	false
21	4	2	2	false	3	-5.0	20	4	2	2	false
20	4	2	2	false	2	-5.0	20	3	2	2	false
20	3	2	2	false	1	-5.0	20	4	2	2	false
20	4	2	2	false	2	-5.0	20	3	2	2	false
20	3	2	2	false	5	0	20	3	2	2	false
20	3	2	2	false	3	-5.0	19	3	2	2	false
