x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
2	12	3	1	false	4	-5.0	3	12	3	1	false
3	12	3	1	false	3	-5.0	2	12	3	1	false
2	12	3	1	false	5	0	2	12	3	1	false
2	12	3	1	false	1	-5.0	2	13	3	1	false
2	13	3	1	false	4	-5.0	3	13	3	1	false
3	13	3	1	false	3	-5.0	2	13	3	1	false
2	13	3	1	false	5	0	2	13	3	1	false
2	13	3	1	false	5	0	2	13	3	1	false
2	13	3	1	false	5	0	2	13	3	1	false
2	13	3	1	false	5	0	2	13	3	1	false
2	13	3	1	false	3	-5.0	1	13	3	1	false
1	13	3	1	false	5	0	1	13	3	1	false
1	13	3	1	false	2	-5.0	1	12	3	1	false
1	12	3	1	false	4	-5.0	2	12	3	1	false
2	12	3	1	false	3	0	2	12	3	1	false
2	12	3	1	false	5	0	2	12	3	1	false
2	12	3	1	false	5	0	2	12	3	1	false
2	12	3	1	false	4	-5.0	3	12	3	1	false
3	12	3	1	false	3	-5.0	2	12	3	1	false
2	12	3	1	false	1	-5.0	2	13	3	1	false
2	13	3	1	false	1	-5.0	2	14	3	1	false
2	14	3	1	false	3	-5.0	1	14	3	1	false
1	14	3	1	false	3	0	1	14	3	1	false
1	14	3	1	false	5	0	1	14	3	1	false
1	14	3	1	false	4	-5.0	2	14	3	1	false
2	14	3	1	false	5	0	2	14	3	1	false
2	14	3	1	false	1	-5.0	2	15	3	1	false
2	15	3	1	false	1	-5.0	2	16	3	1	false
2	16	3	1	false	2	-5.0	2	15	3	1	false
2	15	3	1	false	1	-5.0	2	16	3	1	false
2	16	3	1	false	2	-5.0	2	15	3	1	false
2	15	3	1	false	2	-5.0	2	14	3	1	false
2	14	3	1	false	2	-5.0	2	13	3	1	false
2	13	3	1	false	2	-5.0	2	12	3	1	false
2	12	3	1	false	3	-5.0	1	12	3	1	false
1	12	3	1	false	1	-5.0	1	13	3	1	false
1	13	3	1	false	3	0	1	13	3	1	false
1	13	3	1	false	5	0	1	13	3	1	false
1	13	3	1	false	4	-5.0	2	13	3	1	false
2	13	3	1	false	3	-5.0	1	13	3	1	false
1	13	3	1	false	3	0	1	13	3	1	false
1	13	3	1	false	4	-5.0	2	13	3	1	false
2	13	3	1	false	4	-5.0	3	13	3	1	false
3	13	3	1	false	4	-5.0	4	13	3	1	false
4	13	3	1	false	2	-5.0	4	12	3	1	false
4	12	3	1	false	2	-5.0	4	11	3	1	false
4	11	3	1	false	5	0	4	11	3	1	false
4	11	3	1	false	1	-5.0	4	12	3	1	false
4	12	3	1	false	5	0	4	12	3	1	false
4	12	3	1	false	5	0	4	12	3	1	false
4	12	3	1	false	4	-5.0	5	12	3	1	false
5	12	3	1	false	2	-5.0	5	11	3	1	false
5	11	3	1	false	4	-5.0	6	11	3	1	false
6	11	3	1	false	3	-5.0	5	11	3	1	false
5	11	3	1	false	2	-5.0	5	10	3	1	false
5	10	3	1	false	3	-5.0	4	10	3	1	false
4	10	3	1	false	1	-5.0	4	11	3	1	false
4	11	3	1	false	5	0	4	11	3	1	false
4	11	3	1	false	5	0	4	11	3	1	false
4	11	3	1	false	4	-5.0	5	11	3	1	false
5	11	3	1	false	4	-5.0	6	11	3	1	false
6	11	3	1	false	1	-5.0	6	12	3	1	false
6	12	3	1	false	2	-5.0	6	11	3	1	false
6	11	3	1	false	2	-5.0	6	10	3	1	false
6	10	3	1	false	1	-5.0	6	11	3	1	false
6	11	3	1	false	2	-5.0	6	10	3	1	false
6	10	3	1	false	4	-5.0	7	10	3	1	false
88	71	2	1	false	2	-5.0	88	70	2	1	false
88	70	2	1	false	4	-5.0	89	70	2	1	false
89	70	2	1	false	3	-5.0	88	70	2	1	false
88	70	2	1	false	2	-5.0	88	69	2	1	false
88	69	2	1	false	5	0	88	69	2	1	false
88	69	2	1	false	3	-5.0	87	69	2	1	false
87	69	2	1	false	5	0	87	69	2	1	false
87	69	2	1	false	4	-5.0	88	69	2	1	false
88	69	2	1	false	3	-5.0	87	69	2	1	false
87	69	2	1	false	4	-5.0	88	69	2	1	false
88	69	2	1	false	4	-5.0	89	69	2	1	false
89	69	2	1	false	1	0	89	69	2	1	false
89	69	2	1	false	4	995.0	90	69	2	1	true
42	2	4	3	false	1	-5.0	42	3	4	3	false
42	3	4	3	false	3	995.0	41	3	4	3	true
14	29	4	3	false	1	-5.0	14	30	4	3	false
14	30	4	3	false	5	0	14	30	4	3	false
14	30	4	3	false	5	0	14	30	4	3	false
14	30	4	3	false	4	-5.0	15	30	4	3	false
15	30	4	3	false	2	-5.0	15	29	4	3	false
15	29	4	3	false	4	-5.0	16	29	4	3	false
16	29	4	3	false	3	-5.0	15	29	4	3	false
15	29	4	3	false	3	-5.0	14	29	4	3	false
14	29	4	3	false	4	-5.0	15	29	4	3	false
15	29	4	3	false	4	-5.0	16	29	4	3	false
16	29	4	3	false	1	-5.0	16	30	4	3	false
16	30	4	3	false	2	-5.0	16	29	4	3	false
16	29	4	3	false	3	-5.0	15	29	4	3	false
15	29	4	3	false	1	-5.0	15	30	4	3	false
15	30	4	3	false	4	-5.0	16	30	4	3	false
16	30	4	3	false	4	-5.0	17	30	4	3	false
17	30	4	3	false	4	-5.0	18	30	4	3	false
18	30	4	3	false	2	-5.0	18	29	4	3	false
18	29	4	3	false	1	-5.0	18	30	4	3	false
18	30	4	3	false	2	-5.0	18	29	4	3	false
18	29	4	3	false	2	-5.0	18	28	4	3	false
18	28	4	3	false	1	-5.0	18	29	4	3	false
18	29	4	3	false	1	-5.0	18	30	4	3	false
18	30	4	3	false	4	-5.0	19	30	4	3	false
19	30	4	3	false	5	0	19	30	4	3	false
19	30	4	3	false	4	-5.0	20	30	4	3	false
20	30	4	3	false	5	0	20	30	4	3	false
20	30	4	3	false	5	0	20	30	4	3	false
20	30	4	3	false	2	-5.0	20	29	4	3	false
20	29	4	3	false	4	-5.0	21	29	4	3	false
21	29	4	3	false	4	-5.0	22	29	4	3	false
22	29	4	3	false	3	-5.0	21	29	4	3	false
21	29	4	3	false	3	-5.0	20	29	4	3	false
20	29	4	3	false	2	0	20	29	4	3	false
20	29	4	3	false	3	-5.0	19	29	4	3	false
19	29	4	3	false	1	-5.0	19	30	4	3	false
19	30	4	3	false	5	0	19	30	4	3	false
19	30	4	3	false	4	-5.0	20	30	4	3	false
20	30	4	3	false	2	-5.0	20	29	4	3	false
20	29	4	3	false	1	-5.0	20	30	4	3	false
20	30	4	3	false	3	-5.0	19	30	4	3	false
19	30	4	3	false	4	-5.0	20	30	4	3	false
20	30	4	3	false	2	-5.0	20	29	4	3	false
20	29	4	3	false	5	0	20	29	4	3	false
20	29	4	3	false	1	-5.0	20	30	4	3	false
20	30	4	3	false	4	995.0	21	30	4	3	true
24	3	4	4	false	3	-5.0	23	3	4	4	false
23	3	4	4	false	5	0	23	3	4	4	false
23	3	4	4	false	1	-5.0	23	4	4	4	false
23	4	4	4	false	2	-5.0	23	3	4	4	false
23	3	4	4	false	2	-5.0	23	2	4	4	false
23	2	4	4	false	5	0	23	2	4	4	false
23	2	4	4	false	4	-5.0	24	2	4	4	false
24	2	4	4	false	5	0	24	2	4	4	false
24	2	4	4	false	3	995.0	23	2	4	4	true
18	12	2	4	false	3	-5.0	17	12	2	4	false
17	12	2	4	false	4	995.0	18	12	2	4	true
55	22	1	4	false	3	-5.0	54	22	1	4	false
54	22	1	4	false	1	-5.0	54	23	1	4	false
54	23	1	4	false	4	-5.0	55	23	1	4	false
55	23	1	4	false	3	-5.0	54	23	1	4	false
54	23	1	4	false	3	-5.0	53	23	1	4	false
53	23	1	4	false	3	-5.0	52	23	1	4	false
52	23	1	4	false	3	-5.0	51	23	1	4	false
51	23	1	4	false	4	-5.0	52	23	1	4	false
52	23	1	4	false	5	0	52	23	1	4	false
52	23	1	4	false	3	-5.0	51	23	1	4	false
51	23	1	4	false	4	-5.0	52	23	1	4	false
52	23	1	4	false	4	-5.0	53	23	1	4	false
53	23	1	4	false	4	-5.0	54	23	1	4	false
54	23	1	4	false	5	0	54	23	1	4	false
54	23	1	4	false	4	-5.0	55	23	1	4	false
55	23	1	4	false	5	0	55	23	1	4	false
55	23	1	4	false	2	-5.0	55	22	1	4	false
55	22	1	4	false	2	-5.0	55	21	1	4	false
55	21	1	4	false	4	-5.0	56	21	1	4	false
56	21	1	4	false	5	0	56	21	1	4	false
56	21	1	4	false	3	-5.0	55	21	1	4	false
55	21	1	4	false	4	-5.0	56	21	1	4	false
56	21	1	4	false	4	-5.0	57	21	1	4	false
57	21	1	4	false	5	0	57	21	1	4	false
57	21	1	4	false	5	0	57	21	1	4	false
57	21	1	4	false	4	-5.0	58	21	1	4	false
58	21	1	4	false	4	-5.0	59	21	1	4	false
59	21	1	4	false	2	-5.0	59	20	1	4	false
59	20	1	4	false	1	-5.0	59	21	1	4	false
59	21	1	4	false	3	-5.0	58	21	1	4	false
58	21	1	4	false	5	0	58	21	1	4	false
58	21	1	4	false	4	-5.0	59	21	1	4	false
59	21	1	4	false	1	-5.0	59	22	1	4	false
59	22	1	4	false	1	-5.0	59	23	1	4	false
59	23	1	4	false	2	-5.0	59	22	1	4	false
59	22	1	4	false	3	-5.0	58	22	1	4	false
58	22	1	4	false	5	0	58	22	1	4	false
58	22	1	4	false	5	0	58	22	1	4	false
58	22	1	4	false	4	-5.0	59	22	1	4	false
59	22	1	4	false	5	0	59	22	1	4	false
59	22	1	4	false	3	-5.0	58	22	1	4	false
58	22	1	4	false	2	-5.0	58	21	1	4	false
58	21	1	4	false	5	0	58	21	1	4	false
58	21	1	4	false	2	-5.0	58	20	1	4	false
58	20	1	4	false	4	-5.0	59	20	1	4	false
59	20	1	4	false	5	0	59	20	1	4	false
59	20	1	4	false	2	-5.0	59	19	1	4	false
59	19	1	4	false	5	0	59	19	1	4	false
59	19	1	4	false	2	-5.0	59	18	1	4	false
59	18	1	4	false	1	-5.0	59	19	1	4	false
59	19	1	4	false	2	-5.0	59	18	1	4	false
59	18	1	4	false	3	-5.0	58	18	1	4	false
58	18	1	4	false	2	-5.0	58	17	1	4	false
58	17	1	4	false	1	-5.0	58	18	1	4	false
58	18	1	4	false	5	0	58	18	1	4	false
58	18	1	4	false	3	-5.0	57	18	1	4	false
57	18	1	4	false	2	995.0	57	17	1	4	true
96	87	2	2	false	2	-5.0	96	86	2	2	false
96	86	2	2	false	3	-5.0	95	86	2	2	false
95	86	2	2	false	5	0	95	86	2	2	false
95	86	2	2	false	5	0	95	86	2	2	false
95	86	2	2	false	4	-5.0	96	86	2	2	false
96	86	2	2	false	4	-5.0	97	86	2	2	false
97	86	2	2	false	4	-5.0	98	86	2	2	false
98	86	2	2	false	3	995.0	97	86	2	2	true
82	97	1	4	false	4	-5.0	83	97	1	4	false
83	97	1	4	false	1	-5.0	83	98	1	4	false
83	98	1	4	false	3	-5.0	82	98	1	4	false
82	98	1	4	false	5	0	82	98	1	4	false
82	98	1	4	false	1	-5.0	82	99	1	4	false
82	99	1	4	false	1	-5.0	82	100	1	4	false
82	100	1	4	false	1	0	82	100	1	4	false
82	100	1	4	false	3	-5.0	81	100	1	4	false
81	100	1	4	false	5	0	81	100	1	4	false
81	100	1	4	false	1	0	81	100	1	4	false
81	100	1	4	false	1	0	81	100	1	4	false
81	100	1	4	false	4	-5.0	82	100	1	4	false
82	100	1	4	false	3	-5.0	81	100	1	4	false
81	100	1	4	false	1	0	81	100	1	4	false
81	100	1	4	false	5	0	81	100	1	4	false
81	100	1	4	false	5	0	81	100	1	4	false
81	100	1	4	false	2	995.0	81	99	1	4	true
88	22	3	4	false	5	0	88	22	3	4	false
88	22	3	4	false	2	-5.0	88	21	3	4	false
88	21	3	4	false	5	0	88	21	3	4	false
88	21	3	4	false	2	-5.0	88	20	3	4	false
88	20	3	4	false	1	-5.0	88	21	3	4	false
88	21	3	4	false	3	-5.0	87	21	3	4	false
87	21	3	4	false	2	-5.0	87	20	3	4	false
87	20	3	4	false	5	0	87	20	3	4	false
87	20	3	4	false	1	-5.0	87	21	3	4	false
87	21	3	4	false	2	-5.0	87	20	3	4	false
87	20	3	4	false	1	-5.0	87	21	3	4	false
87	21	3	4	false	2	-5.0	87	20	3	4	false
87	20	3	4	false	4	-5.0	88	20	3	4	false
88	20	3	4	false	2	-5.0	88	19	3	4	false
88	19	3	4	false	1	-5.0	88	20	3	4	false
88	20	3	4	false	2	-5.0	88	19	3	4	false
88	19	3	4	false	1	-5.0	88	20	3	4	false
88	20	3	4	false	5	0	88	20	3	4	false
88	20	3	4	false	4	-5.0	89	20	3	4	false
89	20	3	4	false	5	0	89	20	3	4	false
89	20	3	4	false	1	-5.0	89	21	3	4	false
89	21	3	4	false	4	-5.0	90	21	3	4	false
90	21	3	4	false	5	0	90	21	3	4	false
90	21	3	4	false	5	0	90	21	3	4	false
90	21	3	4	false	2	-5.0	90	20	3	4	false
90	20	3	4	false	1	-5.0	90	21	3	4	false
90	21	3	4	false	1	-5.0	90	22	3	4	false
90	22	3	4	false	1	-5.0	90	23	3	4	false
90	23	3	4	false	1	-5.0	90	24	3	4	false
90	24	3	4	false	3	-5.0	89	24	3	4	false
89	24	3	4	false	3	-5.0	88	24	3	4	false
88	24	3	4	false	2	-5.0	88	23	3	4	false
88	23	3	4	false	4	-5.0	89	23	3	4	false
89	23	3	4	false	3	-5.0	88	23	3	4	false
88	23	3	4	false	4	-5.0	89	23	3	4	false
89	23	3	4	false	2	-5.0	89	22	3	4	false
89	22	3	4	false	4	-5.0	90	22	3	4	false
90	22	3	4	false	3	-5.0	89	22	3	4	false
89	22	3	4	false	2	-5.0	89	21	3	4	false
89	21	3	4	false	4	-5.0	90	21	3	4	false
90	21	3	4	false	1	-5.0	90	22	3	4	false
90	22	3	4	false	3	-5.0	89	22	3	4	false
89	22	3	4	false	2	-5.0	89	21	3	4	false
89	21	3	4	false	3	-5.0	88	21	3	4	false
88	21	3	4	false	4	-5.0	89	21	3	4	false
89	21	3	4	false	4	-5.0	90	21	3	4	false
90	21	3	4	false	4	-5.0	91	21	3	4	false
91	21	3	4	false	3	-5.0	90	21	3	4	false
90	21	3	4	false	2	-5.0	90	20	3	4	false
90	20	3	4	false	4	-5.0	91	20	3	4	false
91	20	3	4	false	2	-5.0	91	19	3	4	false
91	19	3	4	false	1	995.0	91	20	3	4	true
65	80	2	1	false	2	-5.0	65	79	2	1	false
65	79	2	1	false	5	0	65	79	2	1	false
65	79	2	1	false	3	-5.0	64	79	2	1	false
64	79	2	1	false	4	-5.0	65	79	2	1	false
65	79	2	1	false	5	0	65	79	2	1	false
65	79	2	1	false	3	-5.0	64	79	2	1	false
64	79	2	1	false	4	-5.0	65	79	2	1	false
65	79	2	1	false	4	-5.0	66	79	2	1	false
66	79	2	1	false	3	-5.0	65	79	2	1	false
65	79	2	1	false	3	-5.0	64	79	2	1	false
64	79	2	1	false	3	-5.0	63	79	2	1	false
63	79	2	1	false	1	-5.0	63	80	2	1	false
63	80	2	1	false	1	-5.0	63	81	2	1	false
63	81	2	1	false	1	-5.0	63	82	2	1	false
63	82	2	1	false	5	0	63	82	2	1	false
63	82	2	1	false	3	-5.0	62	82	2	1	false
62	82	2	1	false	3	-5.0	61	82	2	1	false
61	82	2	1	false	4	0	61	82	2	1	false
61	82	2	1	false	5	0	61	82	2	1	false
61	82	2	1	false	2	-5.0	61	81	2	1	false
61	81	2	1	false	4	-5.0	62	81	2	1	false
62	81	2	1	false	3	-5.0	61	81	2	1	false
61	81	2	1	false	5	0	61	81	2	1	false
61	81	2	1	false	1	-5.0	61	82	2	1	false
61	82	2	1	false	4	-5.0	62	82	2	1	false
62	82	2	1	false	5	0	62	82	2	1	false
62	82	2	1	false	3	-5.0	61	82	2	1	false
61	82	2	1	false	4	-5.0	62	82	2	1	false
62	82	2	1	false	2	-5.0	62	81	2	1	false
62	81	2	1	false	5	0	62	81	2	1	false
62	81	2	1	false	3	-5.0	61	81	2	1	false
61	81	2	1	false	4	-5.0	62	81	2	1	false
62	81	2	1	false	2	-5.0	62	80	2	1	false
62	80	2	1	false	1	-5.0	62	81	2	1	false
62	81	2	1	false	4	-5.0	63	81	2	1	false
63	81	2	1	false	2	-5.0	63	80	2	1	false
63	80	2	1	false	5	0	63	80	2	1	false
63	80	2	1	false	2	-5.0	63	79	2	1	false
63	79	2	1	false	4	-5.0	64	79	2	1	false
64	79	2	1	false	5	995.0	64	79	2	1	true
15	43	3	2	false	3	-5.0	14	43	3	2	false
14	43	3	2	false	4	-5.0	15	43	3	2	false
15	43	3	2	false	1	-5.0	15	44	3	2	false
15	44	3	2	false	5	0	15	44	3	2	false
15	44	3	2	false	3	995.0	14	44	3	2	true
40	63	1	1	false	5	0	40	63	1	1	false
40	63	1	1	false	5	0	40	63	1	1	false
40	63	1	1	false	2	0	40	63	1	1	false
40	63	1	1	false	4	995.0	41	63	1	1	true
30	64	3	2	false	3	-5.0	29	64	3	2	false
29	64	3	2	false	1	-5.0	29	65	3	2	false
29	65	3	2	false	1	-5.0	29	66	3	2	false
29	66	3	2	false	5	995.0	29	66	3	2	true
24	56	4	4	false	4	-5.0	25	56	4	4	false
25	56	4	4	false	1	-5.0	25	57	4	4	false
25	57	4	4	false	5	0	25	57	4	4	false
25	57	4	4	false	1	-5.0	25	58	4	4	false
25	58	4	4	false	2	-5.0	25	57	4	4	false
25	57	4	4	false	2	995.0	25	56	4	4	true
31	51	1	4	false	3	995.0	30	51	1	4	true
73	28	3	2	false	4	-5.0	74	28	3	2	false
74	28	3	2	false	2	-5.0	74	27	3	2	false
74	27	3	2	false	4	-5.0	75	27	3	2	false
75	27	3	2	false	3	-5.0	74	27	3	2	false
74	27	3	2	false	2	-5.0	74	26	3	2	false
74	26	3	2	false	4	-5.0	75	26	3	2	false
75	26	3	2	false	2	-5.0	75	25	3	2	false
75	25	3	2	false	2	-5.0	75	24	3	2	false
75	24	3	2	false	5	0	75	24	3	2	false
75	24	3	2	false	3	-5.0	74	24	3	2	false
74	24	3	2	false	1	-5.0	74	25	3	2	false
74	25	3	2	false	2	995.0	74	24	3	2	true
12	80	2	3	false	4	-5.0	13	80	2	3	false
13	80	2	3	false	5	0	13	80	2	3	false
13	80	2	3	false	3	-5.0	12	80	2	3	false
12	80	2	3	false	2	-5.0	12	79	2	3	false
12	79	2	3	false	5	0	12	79	2	3	false
12	79	2	3	false	2	-5.0	12	78	2	3	false
12	78	2	3	false	5	0	12	78	2	3	false
12	78	2	3	false	2	-5.0	12	77	2	3	false
12	77	2	3	false	4	-5.0	13	77	2	3	false
13	77	2	3	false	2	-5.0	13	76	2	3	false
13	76	2	3	false	3	-5.0	12	76	2	3	false
12	76	2	3	false	5	0	12	76	2	3	false
12	76	2	3	false	4	-5.0	13	76	2	3	false
13	76	2	3	false	4	-5.0	14	76	2	3	false
14	76	2	3	false	5	0	14	76	2	3	false
14	76	2	3	false	3	-5.0	13	76	2	3	false
13	76	2	3	false	1	-5.0	13	77	2	3	false
13	77	2	3	false	5	0	13	77	2	3	false
13	77	2	3	false	3	-5.0	12	77	2	3	false
12	77	2	3	false	2	-5.0	12	76	2	3	false
12	76	2	3	false	5	0	12	76	2	3	false
12	76	2	3	false	3	-5.0	11	76	2	3	false
11	76	2	3	false	2	-5.0	11	75	2	3	false
11	75	2	3	false	2	-5.0	11	74	2	3	false
11	74	2	3	false	1	-5.0	11	75	2	3	false
11	75	2	3	false	2	-5.0	11	74	2	3	false
11	74	2	3	false	5	0	11	74	2	3	false
11	74	2	3	false	4	-5.0	12	74	2	3	false
12	74	2	3	false	4	-5.0	13	74	2	3	false
13	74	2	3	false	3	-5.0	12	74	2	3	false
12	74	2	3	false	5	0	12	74	2	3	false
12	74	2	3	false	3	-5.0	11	74	2	3	false
11	74	2	3	false	2	-5.0	11	73	2	3	false
11	73	2	3	false	1	-5.0	11	74	2	3	false
11	74	2	3	false	3	-5.0	10	74	2	3	false
10	74	2	3	false	4	-5.0	11	74	2	3	false
11	74	2	3	false	5	0	11	74	2	3	false
11	74	2	3	false	5	0	11	74	2	3	false
11	74	2	3	false	4	-5.0	12	74	2	3	false
12	74	2	3	false	5	0	12	74	2	3	false
12	74	2	3	false	3	-5.0	11	74	2	3	false
11	74	2	3	false	3	-5.0	10	74	2	3	false
10	74	2	3	false	5	0	10	74	2	3	false
10	74	2	3	false	5	0	10	74	2	3	false
10	74	2	3	false	1	-5.0	10	75	2	3	false
10	75	2	3	false	1	-5.0	10	76	2	3	false
10	76	2	3	false	4	-5.0	11	76	2	3	false
11	76	2	3	false	5	0	11	76	2	3	false
11	76	2	3	false	2	-5.0	11	75	2	3	false
11	75	2	3	false	2	-5.0	11	74	2	3	false
11	74	2	3	false	3	0	11	74	2	3	false
11	74	2	3	false	2	-5.0	11	73	2	3	false
11	73	2	3	false	1	-5.0	11	74	2	3	false
11	74	2	3	false	4	-5.0	12	74	2	3	false
12	74	2	3	false	4	-5.0	13	74	2	3	false
13	74	2	3	false	4	-5.0	14	74	2	3	false
14	74	2	3	false	1	-5.0	14	75	2	3	false
14	75	2	3	false	3	-5.0	13	75	2	3	false
13	75	2	3	false	3	-5.0	12	75	2	3	false
12	75	2	3	false	5	0	12	75	2	3	false
12	75	2	3	false	3	-5.0	11	75	2	3	false
11	75	2	3	false	3	-5.0	10	75	2	3	false
10	75	2	3	false	2	-5.0	10	74	2	3	false
10	74	2	3	false	4	-5.0	11	74	2	3	false
11	74	2	3	false	4	-5.0	12	74	2	3	false
12	74	2	3	false	1	-5.0	12	75	2	3	false
12	75	2	3	false	3	-5.0	11	75	2	3	false
11	75	2	3	false	3	-5.0	10	75	2	3	false
10	75	2	3	false	4	-5.0	11	75	2	3	false
11	75	2	3	false	5	0	11	75	2	3	false
