x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
84	40	3	2	false	3	-5.0	83	40	3	2	false
83	40	3	2	false	2	-5.0	83	39	3	2	false
83	39	3	2	false	4	-5.0	84	39	3	2	false
84	39	3	2	false	2	-5.0	84	38	3	2	false
84	38	3	2	false	1	-5.0	84	39	3	2	false
84	39	3	2	false	1	-5.0	84	40	3	2	false
84	40	3	2	false	1	-5.0	84	41	3	2	false
84	41	3	2	false	4	-5.0	85	41	3	2	false
85	41	3	2	false	2	-5.0	85	40	3	2	false
85	40	3	2	false	3	-5.0	84	40	3	2	false
84	40	3	2	false	2	-5.0	84	39	3	2	false
84	39	3	2	false	2	-5.0	84	38	3	2	false
84	38	3	2	false	4	-5.0	85	38	3	2	false
85	38	3	2	false	2	-5.0	85	37	3	2	false
85	37	3	2	false	5	0	85	37	3	2	false
85	37	3	2	false	3	-5.0	84	37	3	2	false
84	37	3	2	false	2	-5.0	84	36	3	2	false
84	36	3	2	false	3	-5.0	83	36	3	2	false
83	36	3	2	false	5	0	83	36	3	2	false
83	36	3	2	false	1	0	83	36	3	2	false
83	36	3	2	false	5	0	83	36	3	2	false
83	36	3	2	false	4	-5.0	84	36	3	2	false
84	36	3	2	false	5	0	84	36	3	2	false
84	36	3	2	false	1	-5.0	84	37	3	2	false
84	37	3	2	false	4	-5.0	85	37	3	2	false
85	37	3	2	false	2	-5.0	85	36	3	2	false
85	36	3	2	false	3	-5.0	84	36	3	2	false
84	36	3	2	false	4	-5.0	85	36	3	2	false
85	36	3	2	false	3	-5.0	84	36	3	2	false
84	36	3	2	false	5	0	84	36	3	2	false
84	36	3	2	false	2	-5.0	84	35	3	2	false
84	35	3	2	false	1	-5.0	84	36	3	2	false
84	36	3	2	false	1	-5.0	84	37	3	2	false
84	37	3	2	false	3	-5.0	83	37	3	2	false
83	37	3	2	false	5	0	83	37	3	2	false
83	37	3	2	false	1	-5.0	83	38	3	2	false
83	38	3	2	false	3	-5.0	82	38	3	2	false
82	38	3	2	false	2	-5.0	82	37	3	2	false
82	37	3	2	false	1	-5.0	82	38	3	2	false
82	38	3	2	false	3	-5.0	81	38	3	2	false
81	38	3	2	false	4	-5.0	82	38	3	2	false
82	38	3	2	false	1	-5.0	82	39	3	2	false
82	39	3	2	false	2	-5.0	82	38	3	2	false
82	38	3	2	false	4	-5.0	83	38	3	2	false
83	38	3	2	false	1	-5.0	83	39	3	2	false
83	39	3	2	false	4	-5.0	84	39	3	2	false
84	39	3	2	false	3	-5.0	83	39	3	2	false
83	39	3	2	false	1	-5.0	83	40	3	2	false
83	40	3	2	false	1	-5.0	83	41	3	2	false
83	41	3	2	false	1	-5.0	83	42	3	2	false
83	42	3	2	false	1	-5.0	83	43	3	2	false
83	43	3	2	false	5	0	83	43	3	2	false
83	43	3	2	false	4	-5.0	84	43	3	2	false
84	43	3	2	false	2	-5.0	84	42	3	2	false
84	42	3	2	false	1	-5.0	84	43	3	2	false
84	43	3	2	false	5	0	84	43	3	2	false
84	43	3	2	false	1	-5.0	84	44	3	2	false
84	44	3	2	false	5	0	84	44	3	2	false
84	44	3	2	false	2	-5.0	84	43	3	2	false
84	43	3	2	false	2	-5.0	84	42	3	2	false
84	42	3	2	false	4	-5.0	85	42	3	2	false
85	42	3	2	false	4	-5.0	86	42	3	2	false
86	42	3	2	false	3	-5.0	85	42	3	2	false
85	42	3	2	false	3	-5.0	84	42	3	2	false
84	42	3	2	false	2	-5.0	84	41	3	2	false
84	41	3	2	false	4	-5.0	85	41	3	2	false
85	41	3	2	false	1	-5.0	85	42	3	2	false
85	42	3	2	false	4	-5.0	86	42	3	2	false
86	42	3	2	false	3	-5.0	85	42	3	2	false
85	42	3	2	false	2	-5.0	85	41	3	2	false
85	41	3	2	false	1	-5.0	85	42	3	2	false
85	42	3	2	false	2	-5.0	85	41	3	2	false
85	41	3	2	false	1	-5.0	85	42	3	2	false
85	42	3	2	false	4	-5.0	86	42	3	2	false
86	42	3	2	false	4	-5.0	87	42	3	2	false
87	42	3	2	false	5	0	87	42	3	2	false
87	42	3	2	false	4	-5.0	88	42	3	2	false
88	42	3	2	false	5	0	88	42	3	2	false
88	42	3	2	false	2	-5.0	88	41	3	2	false
88	41	3	2	false	3	-5.0	87	41	3	2	false
87	41	3	2	false	5	0	87	41	3	2	false
87	41	3	2	false	3	-5.0	86	41	3	2	false
86	41	3	2	false	3	-5.0	85	41	3	2	false
85	41	3	2	false	4	-5.0	86	41	3	2	false
86	41	3	2	false	1	-5.0	86	42	3	2	false
86	42	3	2	false	4	-5.0	87	42	3	2	false
87	42	3	2	false	4	-5.0	88	42	3	2	false
88	42	3	2	false	5	0	88	42	3	2	false
88	42	3	2	false	4	-5.0	89	42	3	2	false
89	42	3	2	false	4	-5.0	90	42	3	2	false
70	27	1	1	false	5	0	70	27	1	1	false
70	27	1	1	false	1	-5.0	70	28	1	1	false
70	28	1	1	false	5	0	70	28	1	1	false
70	28	1	1	false	5	0	70	28	1	1	false
70	28	1	1	false	1	-5.0	70	29	1	1	false
70	29	1	1	false	4	-5.0	71	29	1	1	false
71	29	1	1	false	1	-5.0	71	30	1	1	false
71	30	1	1	false	5	0	71	30	1	1	false
71	30	1	1	false	2	-5.0	71	29	1	1	false
71	29	1	1	false	5	0	71	29	1	1	false
71	29	1	1	false	1	-5.0	71	30	1	1	false
71	30	1	1	false	2	-5.0	71	29	1	1	false
71	29	1	1	false	2	-5.0	71	28	1	1	false
71	28	1	1	false	2	-5.0	71	27	1	1	false
71	27	1	1	false	5	0	71	27	1	1	false
71	27	1	1	false	3	-5.0	70	27	1	1	false
70	27	1	1	false	3	-5.0	69	27	1	1	false
69	27	1	1	false	4	-5.0	70	27	1	1	false
70	27	1	1	false	2	995.0	70	26	1	1	true
35	31	2	1	false	1	-5.0	35	32	2	1	false
35	32	2	1	false	3	-5.0	34	32	2	1	false
34	32	2	1	false	5	0	34	32	2	1	false
34	32	2	1	false	5	995.0	34	32	2	1	true
61	47	4	4	false	4	0	61	47	4	4	false
61	47	4	4	false	1	-5.0	61	48	4	4	false
61	48	4	4	false	3	-5.0	60	48	4	4	false
60	48	4	4	false	1	995.0	60	49	4	4	true
79	53	2	1	false	3	-5.0	78	53	2	1	false
78	53	2	1	false	4	-5.0	79	53	2	1	false
79	53	2	1	false	5	0	79	53	2	1	false
79	53	2	1	false	5	0	79	53	2	1	false
79	53	2	1	false	2	-5.0	79	52	2	1	false
79	52	2	1	false	5	0	79	52	2	1	false
79	52	2	1	false	4	-5.0	80	52	2	1	false
80	52	2	1	false	1	-5.0	80	53	2	1	false
80	53	2	1	false	2	995.0	80	52	2	1	true
83	76	1	4	false	5	0	83	76	1	4	false
83	76	1	4	false	4	-5.0	84	76	1	4	false
84	76	1	4	false	2	-5.0	84	75	1	4	false
84	75	1	4	false	5	0	84	75	1	4	false
84	75	1	4	false	3	-5.0	83	75	1	4	false
83	75	1	4	false	5	0	83	75	1	4	false
83	75	1	4	false	1	995.0	83	76	1	4	true
4	20	4	2	false	1	-5.0	4	21	4	2	false
4	21	4	2	false	5	0	4	21	4	2	false
4	21	4	2	false	1	-5.0	4	22	4	2	false
4	22	4	2	false	5	0	4	22	4	2	false
4	22	4	2	false	2	-5.0	4	21	4	2	false
4	21	4	2	false	4	-5.0	5	21	4	2	false
5	21	4	2	false	1	-5.0	5	22	4	2	false
5	22	4	2	false	5	0	5	22	4	2	false
5	22	4	2	false	5	995.0	5	22	4	2	true
9	6	3	1	false	3	-5.0	8	6	3	1	false
8	6	3	1	false	4	-5.0	9	6	3	1	false
9	6	3	1	false	3	-5.0	8	6	3	1	false
8	6	3	1	false	1	-5.0	8	7	3	1	false
8	7	3	1	false	2	-5.0	8	6	3	1	false
8	6	3	1	false	2	-5.0	8	5	3	1	false
8	5	3	1	false	1	-5.0	8	6	3	1	false
8	6	3	1	false	5	0	8	6	3	1	false
8	6	3	1	false	1	-5.0	8	7	3	1	false
8	7	3	1	false	1	-5.0	8	8	3	1	false
8	8	3	1	false	2	-5.0	8	7	3	1	false
8	7	3	1	false	4	-5.0	9	7	3	1	false
9	7	3	1	false	3	-5.0	8	7	3	1	false
8	7	3	1	false	2	-5.0	8	6	3	1	false
8	6	3	1	false	5	0	8	6	3	1	false
8	6	3	1	false	4	-5.0	9	6	3	1	false
9	6	3	1	false	1	-5.0	9	7	3	1	false
9	7	3	1	false	5	995.0	9	7	3	1	true
46	19	1	1	false	4	995.0	47	19	1	1	true
99	58	1	1	false	4	-5.0	100	58	1	1	false
100	58	1	1	false	4	0	100	58	1	1	false
100	58	1	1	false	3	-5.0	99	58	1	1	false
99	58	1	1	false	5	0	99	58	1	1	false
99	58	1	1	false	5	0	99	58	1	1	false
99	58	1	1	false	2	-5.0	99	57	1	1	false
99	57	1	1	false	2	-5.0	99	56	1	1	false
99	56	1	1	false	3	-5.0	98	56	1	1	false
98	56	1	1	false	4	-5.0	99	56	1	1	false
99	56	1	1	false	1	-5.0	99	57	1	1	false
99	57	1	1	false	2	-5.0	99	56	1	1	false
99	56	1	1	false	4	-5.0	100	56	1	1	false
100	56	1	1	false	1	-5.0	100	57	1	1	false
100	57	1	1	false	2	-5.0	100	56	1	1	false
100	56	1	1	false	1	-5.0	100	57	1	1	false
100	57	1	1	false	5	0	100	57	1	1	false
100	57	1	1	false	2	-5.0	100	56	1	1	false
100	56	1	1	false	3	-5.0	99	56	1	1	false
99	56	1	1	false	4	-5.0	100	56	1	1	false
100	56	1	1	false	5	0	100	56	1	1	false
100	56	1	1	false	5	0	100	56	1	1	false
100	56	1	1	false	2	-5.0	100	55	1	1	false
100	55	1	1	false	4	0	100	55	1	1	false
100	55	1	1	false	2	-5.0	100	54	1	1	false
100	54	1	1	false	2	-5.0	100	53	1	1	false
100	53	1	1	false	3	-5.0	99	53	1	1	false
99	53	1	1	false	2	-5.0	99	52	1	1	false
99	52	1	1	false	3	995.0	98	52	1	1	true
79	88	1	2	false	4	-5.0	80	88	1	2	false
80	88	1	2	false	5	995.0	80	88	1	2	true
88	80	3	4	false	1	0	88	80	3	4	false
88	80	3	4	false	1	995.0	88	80	3	4	true
58	48	2	4	false	2	-5.0	58	47	2	4	false
58	47	2	4	false	3	-5.0	57	47	2	4	false
57	47	2	4	false	1	-5.0	57	48	2	4	false
57	48	2	4	false	1	-5.0	57	49	2	4	false
57	49	2	4	false	4	-5.0	58	49	2	4	false
58	49	2	4	false	3	-5.0	57	49	2	4	false
57	49	2	4	false	2	-5.0	57	48	2	4	false
57	48	2	4	false	1	-5.0	57	49	2	4	false
57	49	2	4	false	5	995.0	57	49	2	4	true
65	60	3	3	false	1	-5.0	65	61	3	3	false
65	61	3	3	false	3	-5.0	64	61	3	3	false
64	61	3	3	false	1	-5.0	64	62	3	3	false
64	62	3	3	false	3	-5.0	63	62	3	3	false
63	62	3	3	false	3	-5.0	62	62	3	3	false
62	62	3	3	false	2	-5.0	62	61	3	3	false
62	61	3	3	false	3	-5.0	61	61	3	3	false
61	61	3	3	false	2	-5.0	61	60	3	3	false
61	60	3	3	false	2	-5.0	61	59	3	3	false
61	59	3	3	false	2	-5.0	61	58	3	3	false
61	58	3	3	false	3	-5.0	60	58	3	3	false
60	58	3	3	false	3	-5.0	59	58	3	3	false
59	58	3	3	false	5	0	59	58	3	3	false
59	58	3	3	false	3	-5.0	58	58	3	3	false
58	58	3	3	false	3	0	58	58	3	3	false
58	58	3	3	false	4	-5.0	59	58	3	3	false
59	58	3	3	false	2	-5.0	59	57	3	3	false
59	57	3	3	false	2	-5.0	59	56	3	3	false
59	56	3	3	false	5	0	59	56	3	3	false
59	56	3	3	false	3	-5.0	58	56	3	3	false
58	56	3	3	false	5	995.0	58	56	3	3	true
82	24	1	3	false	1	-5.0	82	25	1	3	false
82	25	1	3	false	4	-5.0	83	25	1	3	false
83	25	1	3	false	3	-5.0	82	25	1	3	false
82	25	1	3	false	3	-5.0	81	25	1	3	false
81	25	1	3	false	2	-5.0	81	24	1	3	false
81	24	1	3	false	1	-5.0	81	25	1	3	false
81	25	1	3	false	3	-5.0	80	25	1	3	false
80	25	1	3	false	1	-5.0	80	26	1	3	false
80	26	1	3	false	3	-5.0	79	26	1	3	false
79	26	1	3	false	3	-5.0	78	26	1	3	false
78	26	1	3	false	5	0	78	26	1	3	false
78	26	1	3	false	4	-5.0	79	26	1	3	false
79	26	1	3	false	1	-5.0	79	27	1	3	false
79	27	1	3	false	2	-5.0	79	26	1	3	false
79	26	1	3	false	3	-5.0	78	26	1	3	false
78	26	1	3	false	1	-5.0	78	27	1	3	false
78	27	1	3	false	3	-5.0	77	27	1	3	false
77	27	1	3	false	4	-5.0	78	27	1	3	false
78	27	1	3	false	5	0	78	27	1	3	false
78	27	1	3	false	1	-5.0	78	28	1	3	false
78	28	1	3	false	5	0	78	28	1	3	false
78	28	1	3	false	4	-5.0	79	28	1	3	false
79	28	1	3	false	4	0	79	28	1	3	false
79	28	1	3	false	5	0	79	28	1	3	false
79	28	1	3	false	1	-5.0	79	29	1	3	false
79	29	1	3	false	2	-5.0	79	28	1	3	false
79	28	1	3	false	2	-5.0	79	27	1	3	false
79	27	1	3	false	4	-5.0	80	27	1	3	false
80	27	1	3	false	4	-5.0	81	27	1	3	false
81	27	1	3	false	1	995.0	81	28	1	3	true
54	26	4	3	false	1	-5.0	54	27	4	3	false
54	27	4	3	false	5	0	54	27	4	3	false
54	27	4	3	false	1	-5.0	54	28	4	3	false
54	28	4	3	false	2	-5.0	54	27	4	3	false
54	27	4	3	false	4	-5.0	55	27	4	3	false
55	27	4	3	false	2	-5.0	55	26	4	3	false
55	26	4	3	false	1	-5.0	55	27	4	3	false
55	27	4	3	false	3	-5.0	54	27	4	3	false
54	27	4	3	false	1	-5.0	54	28	4	3	false
54	28	4	3	false	1	-5.0	54	29	4	3	false
54	29	4	3	false	5	0	54	29	4	3	false
54	29	4	3	false	4	0	54	29	4	3	false
54	29	4	3	false	1	-5.0	54	30	4	3	false
54	30	4	3	false	3	-5.0	53	30	4	3	false
53	30	4	3	false	3	-5.0	52	30	4	3	false
52	30	4	3	false	5	0	52	30	4	3	false
52	30	4	3	false	1	-5.0	52	31	4	3	false
52	31	4	3	false	5	995.0	52	31	4	3	true
93	37	4	2	false	5	0	93	37	4	2	false
93	37	4	2	false	5	0	93	37	4	2	false
93	37	4	2	false	1	-5.0	93	38	4	2	false
93	38	4	2	false	2	-5.0	93	37	4	2	false
93	37	4	2	false	5	0	93	37	4	2	false
93	37	4	2	false	2	-5.0	93	36	4	2	false
93	36	4	2	false	2	-5.0	93	35	4	2	false
93	35	4	2	false	1	-5.0	93	36	4	2	false
93	36	4	2	false	4	-5.0	94	36	4	2	false
94	36	4	2	false	3	-5.0	93	36	4	2	false
93	36	4	2	false	1	-5.0	93	37	4	2	false
93	37	4	2	false	1	-5.0	93	38	4	2	false
93	38	4	2	false	5	0	93	38	4	2	false
93	38	4	2	false	4	-5.0	94	38	4	2	false
94	38	4	2	false	2	-5.0	94	37	4	2	false
94	37	4	2	false	5	0	94	37	4	2	false
94	37	4	2	false	3	-5.0	93	37	4	2	false
93	37	4	2	false	5	0	93	37	4	2	false
93	37	4	2	false	5	0	93	37	4	2	false
93	37	4	2	false	1	-5.0	93	38	4	2	false
93	38	4	2	false	5	0	93	38	4	2	false
93	38	4	2	false	1	-5.0	93	39	4	2	false
93	39	4	2	false	2	-5.0	93	38	4	2	false
93	38	4	2	false	3	-5.0	92	38	4	2	false
92	38	4	2	false	1	-5.0	92	39	4	2	false
92	39	4	2	false	4	-5.0	93	39	4	2	false
93	39	4	2	false	3	-5.0	92	39	4	2	false
92	39	4	2	false	4	-5.0	93	39	4	2	false
93	39	4	2	false	2	-5.0	93	38	4	2	false
93	38	4	2	false	3	-5.0	92	38	4	2	false
92	38	4	2	false	5	0	92	38	4	2	false
92	38	4	2	false	3	-5.0	91	38	4	2	false
91	38	4	2	false	2	-5.0	91	37	4	2	false
91	37	4	2	false	2	-5.0	91	36	4	2	false
91	36	4	2	false	5	0	91	36	4	2	false
91	36	4	2	false	4	-5.0	92	36	4	2	false
92	36	4	2	false	1	-5.0	92	37	4	2	false
92	37	4	2	false	3	-5.0	91	37	4	2	false
91	37	4	2	false	3	-5.0	90	37	4	2	false
90	37	4	2	false	4	-5.0	91	37	4	2	false
91	37	4	2	false	3	-5.0	90	37	4	2	false
90	37	4	2	false	3	-5.0	89	37	4	2	false
89	37	4	2	false	5	0	89	37	4	2	false
89	37	4	2	false	2	-5.0	89	36	4	2	false
89	36	4	2	false	3	-5.0	88	36	4	2	false
88	36	4	2	false	4	-5.0	89	36	4	2	false
89	36	4	2	false	4	-5.0	90	36	4	2	false
90	36	4	2	false	4	-5.0	91	36	4	2	false
91	36	4	2	false	1	-5.0	91	37	4	2	false
91	37	4	2	false	1	-5.0	91	38	4	2	false
91	38	4	2	false	1	-5.0	91	39	4	2	false
91	39	4	2	false	2	-5.0	91	38	4	2	false
91	38	4	2	false	1	-5.0	91	39	4	2	false
91	39	4	2	false	4	-5.0	92	39	4	2	false
92	39	4	2	false	3	-5.0	91	39	4	2	false
91	39	4	2	false	1	-5.0	91	40	4	2	false
91	40	4	2	false	2	-5.0	91	39	4	2	false
91	39	4	2	false	1	-5.0	91	40	4	2	false
91	40	4	2	false	5	0	91	40	4	2	false
91	40	4	2	false	5	0	91	40	4	2	false
91	40	4	2	false	3	-5.0	90	40	4	2	false
90	40	4	2	false	1	-5.0	90	41	4	2	false
90	41	4	2	false	1	0	90	41	4	2	false
90	41	4	2	false	5	0	90	41	4	2	false
90	41	4	2	false	1	-5.0	90	42	4	2	false
90	42	4	2	false	1	-5.0	90	43	4	2	false
90	43	4	2	false	3	-5.0	89	43	4	2	false
89	43	4	2	false	4	-5.0	90	43	4	2	false
90	43	4	2	false	5	0	90	43	4	2	false
90	43	4	2	false	1	995.0	90	44	4	2	true
33	3	1	1	false	2	-5.0	33	2	1	1	false
33	2	1	1	false	2	-5.0	33	1	1	1	false
33	1	1	1	false	1	995.0	33	2	1	1	true
39	61	2	3	false	4	-5.0	40	61	2	3	false
40	61	2	3	false	3	-5.0	39	61	2	3	false
39	61	2	3	false	3	-5.0	38	61	2	3	false
38	61	2	3	false	2	0	38	61	2	3	false
38	61	2	3	false	5	0	38	61	2	3	false
38	61	2	3	false	1	-5.0	38	62	2	3	false
38	62	2	3	false	1	-5.0	38	63	2	3	false
38	63	2	3	false	5	0	38	63	2	3	false
38	63	2	3	false	1	995.0	38	64	2	3	true
98	47	3	3	false	4	-5.0	99	47	3	3	false
99	47	3	3	false	1	-5.0	99	48	3	3	false
99	48	3	3	false	3	-5.0	98	48	3	3	false
98	48	3	3	false	5	0	98	48	3	3	false
98	48	3	3	false	4	-5.0	99	48	3	3	false
99	48	3	3	false	2	-5.0	99	47	3	3	false
99	47	3	3	false	5	0	99	47	3	3	false
99	47	3	3	false	2	-5.0	99	46	3	3	false
99	46	3	3	false	2	-5.0	99	45	3	3	false
99	45	3	3	false	1	-5.0	99	46	3	3	false
99	46	3	3	false	2	-5.0	99	45	3	3	false
99	45	3	3	false	3	-5.0	98	45	3	3	false
98	45	3	3	false	2	-5.0	98	44	3	3	false
98	44	3	3	false	4	-5.0	99	44	3	3	false
99	44	3	3	false	2	-5.0	99	43	3	3	false
99	43	3	3	false	2	-5.0	99	42	3	3	false
99	42	3	3	false	2	-5.0	99	41	3	3	false
99	41	3	3	false	1	-5.0	99	42	3	3	false
99	42	3	3	false	3	-5.0	98	42	3	3	false
98	42	3	3	false	2	-5.0	98	41	3	3	false
98	41	3	3	false	3	-5.0	97	41	3	3	false
97	41	3	3	false	1	-5.0	97	42	3	3	false
97	42	3	3	false	5	0	97	42	3	3	false
97	42	3	3	false	4	-5.0	98	42	3	3	false
98	42	3	3	false	4	-5.0	99	42	3	3	false
99	42	3	3	false	2	-5.0	99	41	3	3	false
99	41	3	3	false	2	-5.0	99	40	3	3	false
99	40	3	3	false	2	-5.0	99	39	3	3	false
99	39	3	3	false	5	0	99	39	3	3	false
99	39	3	3	false	2	-5.0	99	38	3	3	false
99	38	3	3	false	1	-5.0	99	39	3	3	false
99	39	3	3	false	1	-5.0	99	40	3	3	false
99	40	3	3	false	5	0	99	40	3	3	false
99	40	3	3	false	1	-5.0	99	41	3	3	false
99	41	3	3	false	3	-5.0	98	41	3	3	false
98	41	3	3	false	2	-5.0	98	40	3	3	false
98	40	3	3	false	3	-5.0	97	40	3	3	false
97	40	3	3	false	2	-5.0	97	39	3	3	false
97	39	3	3	false	2	-5.0	97	38	3	3	false
97	38	3	3	false	4	-5.0	98	38	3	3	false
98	38	3	3	false	5	0	98	38	3	3	false
98	38	3	3	false	2	-5.0	98	37	3	3	false
98	37	3	3	false	1	-5.0	98	38	3	3	false
98	38	3	3	false	4	-5.0	99	38	3	3	false
99	38	3	3	false	5	0	99	38	3	3	false
99	38	3	3	false	2	-5.0	99	37	3	3	false
99	37	3	3	false	2	-5.0	99	36	3	3	false
99	36	3	3	false	3	-5.0	98	36	3	3	false
98	36	3	3	false	4	-5.0	99	36	3	3	false
99	36	3	3	false	4	-5.0	100	36	3	3	false
100	36	3	3	false	4	0	100	36	3	3	false
100	36	3	3	false	2	-5.0	100	35	3	3	false
100	35	3	3	false	4	0	100	35	3	3	false
100	35	3	3	false	4	0	100	35	3	3	false
100	35	3	3	false	2	-5.0	100	34	3	3	false
100	34	3	3	false	2	-5.0	100	33	3	3	false
100	33	3	3	false	2	-5.0	100	32	3	3	false
100	32	3	3	false	3	-5.0	99	32	3	3	false
99	32	3	3	false	5	0	99	32	3	3	false
99	32	3	3	false	4	-5.0	100	32	3	3	false
100	32	3	3	false	4	0	100	32	3	3	false
100	32	3	3	false	3	-5.0	99	32	3	3	false
99	32	3	3	false	3	-5.0	98	32	3	3	false
98	32	3	3	false	3	-5.0	97	32	3	3	false
97	32	3	3	false	4	-5.0	98	32	3	3	false
98	32	3	3	false	4	-5.0	99	32	3	3	false
99	32	3	3	false	5	0	99	32	3	3	false
99	32	3	3	false	5	0	99	32	3	3	false
99	32	3	3	false	4	-5.0	100	32	3	3	false
100	32	3	3	false	1	-5.0	100	33	3	3	false
100	33	3	3	false	1	-5.0	100	34	3	3	false
100	34	3	3	false	2	-5.0	100	33	3	3	false
100	33	3	3	false	2	-5.0	100	32	3	3	false
100	32	3	3	false	2	-5.0	100	31	3	3	false
100	31	3	3	false	1	-5.0	100	32	3	3	false
100	32	3	3	false	2	-5.0	100	31	3	3	false
100	31	3	3	false	2	-5.0	100	30	3	3	false
100	30	3	3	false	4	0	100	30	3	3	false
