x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
56	21	2	3	false	1	-5.0	56	22	2	3	false
56	22	2	3	false	4	-5.0	57	22	2	3	false
57	22	2	3	false	4	-5.0	58	22	2	3	false
58	22	2	3	false	4	0	58	22	2	3	false
58	22	2	3	false	4	-5.0	59	22	2	3	false
59	22	2	3	false	3	-5.0	58	22	2	3	false
58	22	2	3	false	4	-5.0	59	22	2	3	false
59	22	2	3	false	2	-5.0	59	21	2	3	false
59	21	2	3	false	4	-5.0	60	21	2	3	false
60	21	2	3	false	1	-5.0	60	22	2	3	false
60	22	2	3	false	5	0	60	22	2	3	false
60	22	2	3	false	5	0	60	22	2	3	false
60	22	2	3	false	4	-5.0	61	22	2	3	false
61	22	2	3	false	2	-5.0	61	21	2	3	false
61	21	2	3	false	1	-5.0	61	22	2	3	false
61	22	2	3	false	2	-5.0	61	21	2	3	false
61	21	2	3	false	3	-5.0	60	21	2	3	false
60	21	2	3	false	1	0	60	21	2	3	false
60	21	2	3	false	3	-5.0	59	21	2	3	false
59	21	2	3	false	1	995.0	59	22	2	3	true
62	54	3	1	false	3	-5.0	61	54	3	1	false
61	54	3	1	false	2	-5.0	61	53	3	1	false
61	53	3	1	false	2	-5.0	61	52	3	1	false
61	52	3	1	false	1	-5.0	61	53	3	1	false
61	53	3	1	false	1	-5.0	61	54	3	1	false
61	54	3	1	false	5	0	61	54	3	1	false
61	54	3	1	false	3	0	61	54	3	1	false
61	54	3	1	false	5	0	61	54	3	1	false
61	54	3	1	false	2	-5.0	61	53	3	1	false
61	53	3	1	false	5	0	61	53	3	1	false
61	53	3	1	false	1	-5.0	61	54	3	1	false
61	54	3	1	false	5	0	61	54	3	1	false
61	54	3	1	false	5	0	61	54	3	1	false
61	54	3	1	false	2	-5.0	61	53	3	1	false
61	53	3	1	false	3	-5.0	60	53	3	1	false
60	53	3	1	false	3	-5.0	59	53	3	1	false
59	53	3	1	false	4	-5.0	60	53	3	1	false
60	53	3	1	false	1	-5.0	60	54	3	1	false
60	54	3	1	false	4	-5.0	61	54	3	1	false
61	54	3	1	false	2	995.0	61	53	3	1	true
70	14	1	1	false	4	-5.0	71	14	1	1	false
71	14	1	1	false	1	-5.0	71	15	1	1	false
71	15	1	1	false	4	-5.0	72	15	1	1	false
72	15	1	1	false	5	0	72	15	1	1	false
72	15	1	1	false	1	-5.0	72	16	1	1	false
72	16	1	1	false	5	0	72	16	1	1	false
72	16	1	1	false	3	-5.0	71	16	1	1	false
71	16	1	1	false	3	-5.0	70	16	1	1	false
70	16	1	1	false	3	-5.0	69	16	1	1	false
69	16	1	1	false	3	-5.0	68	16	1	1	false
68	16	1	1	false	3	-5.0	67	16	1	1	false
67	16	1	1	false	5	0	67	16	1	1	false
67	16	1	1	false	4	-5.0	68	16	1	1	false
68	16	1	1	false	4	-5.0	69	16	1	1	false
69	16	1	1	false	4	-5.0	70	16	1	1	false
70	16	1	1	false	4	-5.0	71	16	1	1	false
71	16	1	1	false	1	-5.0	71	17	1	1	false
71	17	1	1	false	1	-5.0	71	18	1	1	false
71	18	1	1	false	5	0	71	18	1	1	false
71	18	1	1	false	5	0	71	18	1	1	false
71	18	1	1	false	5	0	71	18	1	1	false
71	18	1	1	false	4	-5.0	72	18	1	1	false
72	18	1	1	false	1	-5.0	72	19	1	1	false
72	19	1	1	false	3	-5.0	71	19	1	1	false
71	19	1	1	false	5	0	71	19	1	1	false
71	19	1	1	false	5	0	71	19	1	1	false
71	19	1	1	false	5	0	71	19	1	1	false
71	19	1	1	false	5	0	71	19	1	1	false
71	19	1	1	false	5	0	71	19	1	1	false
71	19	1	1	false	5	0	71	19	1	1	false
71	19	1	1	false	2	-5.0	71	18	1	1	false
71	18	1	1	false	1	-5.0	71	19	1	1	false
71	19	1	1	false	5	0	71	19	1	1	false
71	19	1	1	false	2	-5.0	71	18	1	1	false
71	18	1	1	false	4	-5.0	72	18	1	1	false
72	18	1	1	false	4	-5.0	73	18	1	1	false
73	18	1	1	false	3	-5.0	72	18	1	1	false
72	18	1	1	false	5	0	72	18	1	1	false
72	18	1	1	false	1	-5.0	72	19	1	1	false
72	19	1	1	false	3	-5.0	71	19	1	1	false
71	19	1	1	false	2	-5.0	71	18	1	1	false
71	18	1	1	false	1	995.0	71	19	1	1	true
82	54	2	3	false	5	0	82	54	2	3	false
82	54	2	3	false	4	-5.0	83	54	2	3	false
83	54	2	3	false	1	-5.0	83	55	2	3	false
83	55	2	3	false	4	-5.0	84	55	2	3	false
84	55	2	3	false	4	-5.0	85	55	2	3	false
85	55	2	3	false	5	0	85	55	2	3	false
85	55	2	3	false	5	0	85	55	2	3	false
85	55	2	3	false	3	-5.0	84	55	2	3	false
84	55	2	3	false	5	0	84	55	2	3	false
84	55	2	3	false	2	0	84	55	2	3	false
84	55	2	3	false	3	-5.0	83	55	2	3	false
83	55	2	3	false	4	-5.0	84	55	2	3	false
84	55	2	3	false	5	0	84	55	2	3	false
84	55	2	3	false	3	995.0	83	55	2	3	true
39	11	2	1	false	2	-5.0	39	10	2	1	false
39	10	2	1	false	5	0	39	10	2	1	false
39	10	2	1	false	1	-5.0	39	11	2	1	false
39	11	2	1	false	3	-5.0	38	11	2	1	false
38	11	2	1	false	3	995.0	37	11	2	1	true
22	28	2	2	false	2	-5.0	22	27	2	2	false
22	27	2	2	false	2	-5.0	22	26	2	2	false
22	26	2	2	false	3	-5.0	21	26	2	2	false
21	26	2	2	false	5	995.0	21	26	2	2	true
29	52	1	3	false	3	-5.0	28	52	1	3	false
28	52	1	3	false	5	0	28	52	1	3	false
28	52	1	3	false	3	-5.0	27	52	1	3	false
27	52	1	3	false	4	995.0	28	52	1	3	true
43	97	4	4	false	2	-5.0	43	96	4	4	false
43	96	4	4	false	1	-5.0	43	97	4	4	false
43	97	4	4	false	4	-5.0	44	97	4	4	false
44	97	4	4	false	3	-5.0	43	97	4	4	false
43	97	4	4	false	3	-5.0	42	97	4	4	false
42	97	4	4	false	5	0	42	97	4	4	false
42	97	4	4	false	3	-5.0	41	97	4	4	false
41	97	4	4	false	3	995.0	40	97	4	4	true
83	1	2	4	false	4	-5.0	84	1	2	4	false
84	1	2	4	false	4	-5.0	85	1	2	4	false
85	1	2	4	false	5	0	85	1	2	4	false
85	1	2	4	false	5	0	85	1	2	4	false
85	1	2	4	false	3	-5.0	84	1	2	4	false
84	1	2	4	false	5	0	84	1	2	4	false
84	1	2	4	false	5	0	84	1	2	4	false
84	1	2	4	false	3	-5.0	83	1	2	4	false
83	1	2	4	false	2	0	83	1	2	4	false
83	1	2	4	false	2	0	83	1	2	4	false
83	1	2	4	false	1	-5.0	83	2	2	4	false
83	2	2	4	false	5	0	83	2	2	4	false
83	2	2	4	false	5	0	83	2	2	4	false
83	2	2	4	false	3	-5.0	82	2	2	4	false
82	2	2	4	false	3	-5.0	81	2	2	4	false
81	2	2	4	false	2	-5.0	81	1	2	4	false
81	1	2	4	false	3	-5.0	80	1	2	4	false
80	1	2	4	false	1	-5.0	80	2	2	4	false
80	2	2	4	false	5	0	80	2	2	4	false
80	2	2	4	false	5	0	80	2	2	4	false
80	2	2	4	false	5	0	80	2	2	4	false
80	2	2	4	false	3	-5.0	79	2	2	4	false
79	2	2	4	false	5	0	79	2	2	4	false
79	2	2	4	false	5	0	79	2	2	4	false
79	2	2	4	false	2	0	79	2	2	4	false
79	2	2	4	false	4	-5.0	80	2	2	4	false
80	2	2	4	false	1	-5.0	80	3	2	4	false
80	3	2	4	false	4	-5.0	81	3	2	4	false
81	3	2	4	false	2	-5.0	81	2	2	4	false
81	2	2	4	false	2	-5.0	81	1	2	4	false
81	1	2	4	false	2	0	81	1	2	4	false
81	1	2	4	false	3	-5.0	80	1	2	4	false
80	1	2	4	false	3	-5.0	79	1	2	4	false
79	1	2	4	false	4	-5.0	80	1	2	4	false
80	1	2	4	false	5	0	80	1	2	4	false
80	1	2	4	false	4	-5.0	81	1	2	4	false
81	1	2	4	false	2	0	81	1	2	4	false
81	1	2	4	false	3	-5.0	80	1	2	4	false
80	1	2	4	false	4	-5.0	81	1	2	4	false
81	1	2	4	false	2	0	81	1	2	4	false
81	1	2	4	false	5	0	81	1	2	4	false
81	1	2	4	false	3	-5.0	80	1	2	4	false
80	1	2	4	false	5	0	80	1	2	4	false
80	1	2	4	false	3	-5.0	79	1	2	4	false
79	1	2	4	false	2	0	79	1	2	4	false
79	1	2	4	false	4	-5.0	80	1	2	4	false
80	1	2	4	false	4	0	80	1	2	4	false
80	1	2	4	false	4	-5.0	81	1	2	4	false
81	1	2	4	false	4	-5.0	82	1	2	4	false
82	1	2	4	false	4	-5.0	83	1	2	4	false
83	1	2	4	false	1	-5.0	83	2	2	4	false
83	2	2	4	false	4	-5.0	84	2	2	4	false
84	2	2	4	false	3	-5.0	83	2	2	4	false
83	2	2	4	false	2	-5.0	83	1	2	4	false
83	1	2	4	false	5	0	83	1	2	4	false
83	1	2	4	false	2	0	83	1	2	4	false
83	1	2	4	false	4	995.0	84	1	2	4	true
27	76	4	3	false	2	-5.0	27	75	4	3	false
27	75	4	3	false	4	-5.0	28	75	4	3	false
28	75	4	3	false	5	0	28	75	4	3	false
28	75	4	3	false	5	995.0	28	75	4	3	true
97	95	4	2	false	5	0	97	95	4	2	false
97	95	4	2	false	3	-5.0	96	95	4	2	false
96	95	4	2	false	2	-5.0	96	94	4	2	false
96	94	4	2	false	3	-5.0	95	94	4	2	false
95	94	4	2	false	5	0	95	94	4	2	false
95	94	4	2	false	5	0	95	94	4	2	false
95	94	4	2	false	2	-5.0	95	93	4	2	false
95	93	4	2	false	2	-5.0	95	92	4	2	false
95	92	4	2	false	5	0	95	92	4	2	false
95	92	4	2	false	5	0	95	92	4	2	false
95	92	4	2	false	2	-5.0	95	91	4	2	false
95	91	4	2	false	5	0	95	91	4	2	false
95	91	4	2	false	1	-5.0	95	92	4	2	false
95	92	4	2	false	3	-5.0	94	92	4	2	false
94	92	4	2	false	1	995.0	94	93	4	2	true
49	67	2	2	false	1	-5.0	49	68	2	2	false
49	68	2	2	false	2	-5.0	49	67	2	2	false
49	67	2	2	false	2	-5.0	49	66	2	2	false
49	66	2	2	false	1	-5.0	49	67	2	2	false
49	67	2	2	false	3	-5.0	48	67	2	2	false
48	67	2	2	false	4	995.0	49	67	2	2	true
96	100	2	4	false	3	-5.0	95	100	2	4	false
95	100	2	4	false	4	995.0	96	100	2	4	true
14	50	4	1	false	3	-5.0	13	50	4	1	false
13	50	4	1	false	5	0	13	50	4	1	false
13	50	4	1	false	1	-5.0	13	51	4	1	false
13	51	4	1	false	4	-5.0	14	51	4	1	false
14	51	4	1	false	3	-5.0	13	51	4	1	false
13	51	4	1	false	5	0	13	51	4	1	false
13	51	4	1	false	2	-5.0	13	50	4	1	false
13	50	4	1	false	3	-5.0	12	50	4	1	false
12	50	4	1	false	2	995.0	12	49	4	1	true
48	46	1	1	false	3	0	48	46	1	1	false
48	46	1	1	false	3	-5.0	47	46	1	1	false
47	46	1	1	false	2	-5.0	47	45	1	1	false
47	45	1	1	false	4	-5.0	48	45	1	1	false
48	45	1	1	false	3	-5.0	47	45	1	1	false
47	45	1	1	false	4	-5.0	48	45	1	1	false
48	45	1	1	false	2	-5.0	48	44	1	1	false
48	44	1	1	false	5	0	48	44	1	1	false
48	44	1	1	false	4	-5.0	49	44	1	1	false
49	44	1	1	false	4	-5.0	50	44	1	1	false
50	44	1	1	false	3	-5.0	49	44	1	1	false
49	44	1	1	false	2	995.0	49	43	1	1	true
15	62	2	2	false	4	-5.0	16	62	2	2	false
16	62	2	2	false	5	0	16	62	2	2	false
16	62	2	2	false	4	-5.0	17	62	2	2	false
17	62	2	2	false	3	-5.0	16	62	2	2	false
16	62	2	2	false	5	0	16	62	2	2	false
16	62	2	2	false	1	-5.0	16	63	2	2	false
16	63	2	2	false	1	-5.0	16	64	2	2	false
16	64	2	2	false	3	995.0	15	64	2	2	true
33	68	3	3	false	4	-5.0	34	68	3	3	false
34	68	3	3	false	4	-5.0	35	68	3	3	false
35	68	3	3	false	2	-5.0	35	67	3	3	false
35	67	3	3	false	1	-5.0	35	68	3	3	false
35	68	3	3	false	1	0	35	68	3	3	false
35	68	3	3	false	3	-5.0	34	68	3	3	false
34	68	3	3	false	3	-5.0	33	68	3	3	false
33	68	3	3	false	4	-5.0	34	68	3	3	false
34	68	3	3	false	4	-5.0	35	68	3	3	false
35	68	3	3	false	3	-5.0	34	68	3	3	false
34	68	3	3	false	4	-5.0	35	68	3	3	false
35	68	3	3	false	4	995.0	36	68	3	3	true
4	40	1	2	false	5	0	4	40	1	2	false
4	40	1	2	false	2	-5.0	4	39	1	2	false
4	39	1	2	false	1	995.0	4	40	1	2	true
61	44	2	3	false	2	-5.0	61	43	2	3	false
61	43	2	3	false	1	-5.0	61	44	2	3	false
61	44	2	3	false	4	-5.0	62	44	2	3	false
62	44	2	3	false	5	0	62	44	2	3	false
62	44	2	3	false	1	-5.0	62	45	2	3	false
62	45	2	3	false	1	-5.0	62	46	2	3	false
62	46	2	3	false	4	-5.0	63	46	2	3	false
63	46	2	3	false	1	995.0	63	47	2	3	true
71	59	4	4	false	3	0	71	59	4	4	false
71	59	4	4	false	3	-5.0	70	59	4	4	false
70	59	4	4	false	5	0	70	59	4	4	false
70	59	4	4	false	1	995.0	70	60	4	4	true
54	61	2	2	false	3	-5.0	53	61	2	2	false
53	61	2	2	false	1	-5.0	53	62	2	2	false
53	62	2	2	false	2	995.0	53	62	2	2	true
1	18	3	1	false	1	-5.0	1	19	3	1	false
1	19	3	1	false	1	-5.0	1	20	3	1	false
1	20	3	1	false	5	0	1	20	3	1	false
1	20	3	1	false	1	-5.0	1	21	3	1	false
1	21	3	1	false	2	-5.0	1	20	3	1	false
1	20	3	1	false	5	0	1	20	3	1	false
1	20	3	1	false	2	-5.0	1	19	3	1	false
1	19	3	1	false	5	0	1	19	3	1	false
1	19	3	1	false	1	-5.0	1	20	3	1	false
1	20	3	1	false	5	0	1	20	3	1	false
1	20	3	1	false	5	0	1	20	3	1	false
1	20	3	1	false	4	-5.0	2	20	3	1	false
2	20	3	1	false	3	-5.0	1	20	3	1	false
1	20	3	1	false	3	0	1	20	3	1	false
1	20	3	1	false	1	-5.0	1	21	3	1	false
1	21	3	1	false	4	-5.0	2	21	3	1	false
2	21	3	1	false	1	-5.0	2	22	3	1	false
2	22	3	1	false	4	0	2	22	3	1	false
2	22	3	1	false	2	-5.0	2	21	3	1	false
2	21	3	1	false	2	-5.0	2	20	3	1	false
2	20	3	1	false	3	-5.0	1	20	3	1	false
1	20	3	1	false	4	-5.0	2	20	3	1	false
2	20	3	1	false	4	-5.0	3	20	3	1	false
3	20	3	1	false	3	-5.0	2	20	3	1	false
2	20	3	1	false	3	-5.0	1	20	3	1	false
1	20	3	1	false	1	-5.0	1	21	3	1	false
1	21	3	1	false	1	-5.0	1	22	3	1	false
1	22	3	1	false	3	0	1	22	3	1	false
1	22	3	1	false	4	-5.0	2	22	3	1	false
2	22	3	1	false	4	-5.0	3	22	3	1	false
3	22	3	1	false	1	-5.0	3	23	3	1	false
3	23	3	1	false	1	-5.0	3	24	3	1	false
3	24	3	1	false	3	-5.0	2	24	3	1	false
2	24	3	1	false	5	0	2	24	3	1	false
2	24	3	1	false	1	-5.0	2	25	3	1	false
2	25	3	1	false	1	-5.0	2	26	3	1	false
2	26	3	1	false	5	0	2	26	3	1	false
2	26	3	1	false	4	-5.0	3	26	3	1	false
3	26	3	1	false	5	0	3	26	3	1	false
3	26	3	1	false	1	-5.0	3	27	3	1	false
3	27	3	1	false	1	-5.0	3	28	3	1	false
3	28	3	1	false	4	-5.0	4	28	3	1	false
4	28	3	1	false	4	-5.0	5	28	3	1	false
5	28	3	1	false	3	-5.0	4	28	3	1	false
4	28	3	1	false	2	-5.0	4	27	3	1	false
4	27	3	1	false	3	-5.0	3	27	3	1	false
3	27	3	1	false	5	0	3	27	3	1	false
3	27	3	1	false	3	-5.0	2	27	3	1	false
2	27	3	1	false	1	-5.0	2	28	3	1	false
2	28	3	1	false	1	-5.0	2	29	3	1	false
2	29	3	1	false	5	0	2	29	3	1	false
2	29	3	1	false	3	-5.0	1	29	3	1	false
1	29	3	1	false	5	0	1	29	3	1	false
1	29	3	1	false	1	-5.0	1	30	3	1	false
1	30	3	1	false	4	-5.0	2	30	3	1	false
2	30	3	1	false	2	-5.0	2	29	3	1	false
2	29	3	1	false	2	-5.0	2	28	3	1	false
2	28	3	1	false	4	-5.0	3	28	3	1	false
3	28	3	1	false	1	-5.0	3	29	3	1	false
3	29	3	1	false	5	0	3	29	3	1	false
3	29	3	1	false	3	-5.0	2	29	3	1	false
2	29	3	1	false	1	-5.0	2	30	3	1	false
2	30	3	1	false	1	-5.0	2	31	3	1	false
2	31	3	1	false	2	-5.0	2	30	3	1	false
2	30	3	1	false	1	-5.0	2	31	3	1	false
2	31	3	1	false	1	-5.0	2	32	3	1	false
2	32	3	1	false	1	-5.0	2	33	3	1	false
2	33	3	1	false	4	-5.0	3	33	3	1	false
3	33	3	1	false	4	-5.0	4	33	3	1	false
4	33	3	1	false	4	-5.0	5	33	3	1	false
5	33	3	1	false	4	-5.0	6	33	3	1	false
6	33	3	1	false	2	-5.0	6	32	3	1	false
6	32	3	1	false	1	-5.0	6	33	3	1	false
6	33	3	1	false	5	0	6	33	3	1	false
6	33	3	1	false	1	-5.0	6	34	3	1	false
6	34	3	1	false	2	-5.0	6	33	3	1	false
6	33	3	1	false	3	-5.0	5	33	3	1	false
5	33	3	1	false	4	-5.0	6	33	3	1	false
6	33	3	1	false	5	0	6	33	3	1	false
6	33	3	1	false	1	-5.0	6	34	3	1	false
6	34	3	1	false	2	-5.0	6	33	3	1	false
6	33	3	1	false	3	-5.0	5	33	3	1	false
5	33	3	1	false	2	-5.0	5	32	3	1	false
5	32	3	1	false	2	-5.0	5	31	3	1	false
5	31	3	1	false	2	-5.0	5	30	3	1	false
5	30	3	1	false	3	-5.0	4	30	3	1	false
4	30	3	1	false	2	-5.0	4	29	3	1	false
4	29	3	1	false	3	-5.0	3	29	3	1	false
3	29	3	1	false	3	-5.0	2	29	3	1	false
2	29	3	1	false	3	-5.0	1	29	3	1	false
1	29	3	1	false	3	0	1	29	3	1	false
1	29	3	1	false	5	0	1	29	3	1	false
1	29	3	1	false	3	0	1	29	3	1	false
1	29	3	1	false	2	-5.0	1	28	3	1	false
1	28	3	1	false	1	-5.0	1	29	3	1	false
1	29	3	1	false	4	-5.0	2	29	3	1	false
2	29	3	1	false	4	-5.0	3	29	3	1	false
3	29	3	1	false	5	0	3	29	3	1	false
3	29	3	1	false	2	-5.0	3	28	3	1	false
3	28	3	1	false	4	-5.0	4	28	3	1	false
78	5	3	4	false	4	-5.0	79	5	3	4	false
79	5	3	4	false	2	-5.0	79	4	3	4	false
79	4	3	4	false	5	0	79	4	3	4	false
79	4	3	4	false	5	0	79	4	3	4	false
79	4	3	4	false	1	-5.0	79	5	3	4	false
79	5	3	4	false	5	0	79	5	3	4	false
79	5	3	4	false	1	-5.0	79	6	3	4	false
79	6	3	4	false	5	0	79	6	3	4	false
79	6	3	4	false	5	0	79	6	3	4	false
79	6	3	4	false	1	-5.0	79	7	3	4	false
79	7	3	4	false	3	-5.0	78	7	3	4	false
78	7	3	4	false	1	-5.0	78	8	3	4	false
78	8	3	4	false	2	-5.0	78	7	3	4	false
78	7	3	4	false	2	-5.0	78	6	3	4	false
78	6	3	4	false	2	-5.0	78	5	3	4	false
78	5	3	4	false	2	-5.0	78	4	3	4	false
78	4	3	4	false	3	-5.0	77	4	3	4	false
77	4	3	4	false	4	-5.0	78	4	3	4	false
78	4	3	4	false	4	-5.0	79	4	3	4	false
79	4	3	4	false	3	-5.0	78	4	3	4	false
78	4	3	4	false	3	-5.0	77	4	3	4	false
77	4	3	4	false	2	-5.0	77	3	3	4	false
77	3	3	4	false	5	0	77	3	3	4	false
77	3	3	4	false	1	-5.0	77	4	3	4	false
77	4	3	4	false	2	-5.0	77	3	3	4	false
77	3	3	4	false	2	995.0	77	2	3	4	true
7	43	4	3	false	5	0	7	43	4	3	false
7	43	4	3	false	5	995.0	7	43	4	3	true
7	68	2	4	false	5	0	7	68	2	4	false
7	68	2	4	false	1	995.0	7	69	2	4	true
10	99	1	1	false	5	0	10	99	1	1	false
10	99	1	1	false	3	-5.0	9	99	1	1	false
9	99	1	1	false	5	0	9	99	1	1	false
9	99	1	1	false	3	-5.0	8	99	1	1	false
8	99	1	1	false	4	-5.0	9	99	1	1	false
9	99	1	1	false	3	995.0	8	99	1	1	true
90	19	1	2	false	2	-5.0	90	18	1	2	false
90	18	1	2	false	1	-5.0	90	19	1	2	false
